Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240722084,00:0B:C2:17:DA:3E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722085,00:0B:C2:17:DA:3F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722086,00:0B:C2:17:DA:40,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722087,00:0B:C2:17:DA:41,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722088,00:0B:C2:17:DA:42,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722090,00:0B:C2:17:DA:44,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722091,00:0B:C2:17:DA:45,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722092,00:0B:C2:17:DA:46,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722093,00:0B:C2:17:DA:47,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722094,00:0B:C2:17:DA:48,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722095,00:0B:C2:17:DA:49,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722096,00:0B:C2:17:DA:4A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722098,00:0B:C2:17:DA:4C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722099,00:0B:C2:17:DA:4D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722100,00:0B:C2:17:DA:4E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722101,00:0B:C2:17:DA:4F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722102,00:0B:C2:17:DA:50,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722103,00:0B:C2:17:DA:51,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722104,00:0B:C2:17:DA:52,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722105,00:0B:C2:17:DA:53,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722106,00:0B:C2:17:DA:54,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722108,00:0B:C2:17:DA:56,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722109,00:0B:C2:17:DA:57,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722112,00:0B:C2:17:DA:5A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722114,00:0B:C2:17:DA:5C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722116,00:0B:C2:17:DA:5E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722117,00:0B:C2:17:DA:5F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722118,00:0B:C2:17:DA:60,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722119,00:0B:C2:17:DA:61,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722120,00:0B:C2:17:DA:62,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722121,00:0B:C2:17:DA:63,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722122,00:0B:C2:17:DA:64,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722123,00:0B:C2:17:DA:65,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722124,00:0B:C2:17:DA:66,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722125,00:0B:C2:17:DA:67,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722126,00:0B:C2:17:DA:68,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722127,00:0B:C2:17:DA:69,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722128,00:0B:C2:17:DA:6A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722129,00:0B:C2:17:DA:6B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722130,00:0B:C2:17:DA:6C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722131,00:0B:C2:17:DA:6D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722132,00:0B:C2:17:DA:6E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722133,00:0B:C2:17:DA:6F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722134,00:0B:C2:17:DA:70,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722135,00:0B:C2:17:DA:71,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722136,00:0B:C2:17:DA:72,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722137,00:0B:C2:17:DA:73,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722138,00:0B:C2:17:DA:74,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722139,00:0B:C2:17:DA:75,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722140,00:0B:C2:17:DA:76,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722141,00:0B:C2:17:DA:77,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722142,00:0B:C2:17:DA:78,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722143,00:0B:C2:17:DA:79,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722144,00:0B:C2:17:DA:7A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722145,00:0B:C2:17:DA:7B,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722146,00:0B:C2:17:DA:7C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722147,00:0B:C2:17:DA:7D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722148,00:0B:C2:17:DA:7E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722150,00:0B:C2:17:DA:80,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722151,00:0B:C2:17:DA:81,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722152,00:0B:C2:17:DA:82,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722153,00:0B:C2:17:DA:83,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722154,00:0B:C2:17:DA:84,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722155,00:0B:C2:17:DA:85,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722157,00:0B:C2:17:DA:87,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722158,00:0B:C2:17:DA:88,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722159,00:0B:C2:17:DA:89,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722162,00:0B:C2:17:DA:8C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722163,00:0B:C2:17:DA:8D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722164,00:0B:C2:17:DA:8E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722165,00:0B:C2:17:DA:8F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722166,00:0B:C2:17:DA:90,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722167,00:0B:C2:17:DA:91,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722168,00:0B:C2:17:DA:92,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722169,00:0B:C2:17:DA:93,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722170,00:0B:C2:17:DA:94,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722171,00:0B:C2:17:DA:95,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722172,00:0B:C2:17:DA:96,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722173,00:0B:C2:17:DA:97,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722174,00:0B:C2:17:DA:98,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722175,00:0B:C2:17:DA:99,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722176,00:0B:C2:17:DA:9A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722177,00:0B:C2:17:DA:9B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722178,00:0B:C2:17:DA:9C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722179,00:0B:C2:17:DA:9D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722180,00:0B:C2:17:DA:9E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722182,00:0B:C2:17:DA:A0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722183,00:0B:C2:17:DA:A1,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722184,00:0B:C2:17:DA:A2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722185,00:0B:C2:17:DA:A3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722186,00:0B:C2:17:DA:A4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722187,00:0B:C2:17:DA:A5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722188,00:0B:C2:17:DA:A6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722189,00:0B:C2:17:DA:A7,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722190,00:0B:C2:17:DA:A8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722191,00:0B:C2:17:DA:A9,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722192,00:0B:C2:17:DA:AA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722193,00:0B:C2:17:DA:AB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722194,00:0B:C2:17:DA:AC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722195,00:0B:C2:17:DA:AD,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722196,00:0B:C2:17:DA:AE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722197,00:0B:C2:17:DA:AF,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722198,00:0B:C2:17:DA:B0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722199,00:0B:C2:17:DA:B1,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722200,00:0B:C2:17:DA:B2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722201,00:0B:C2:17:DA:B3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722202,00:0B:C2:17:DA:B4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722203,00:0B:C2:17:DA:B5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722204,00:0B:C2:17:DA:B6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722205,00:0B:C2:17:DA:B7,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722206,00:0B:C2:17:DA:B8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722207,00:0B:C2:17:DA:B9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722208,00:0B:C2:17:DA:BA,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722209,00:0B:C2:17:DA:BB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722210,00:0B:C2:17:DA:BC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722211,00:0B:C2:17:DA:BD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722212,00:0B:C2:17:DA:BE,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722213,00:0B:C2:17:DA:BF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722214,00:0B:C2:17:DA:C0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722215,00:0B:C2:17:DA:C1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722216,00:0B:C2:17:DA:C2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722218,00:0B:C2:17:DA:C4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722219,00:0B:C2:17:DA:C5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722220,00:0B:C2:17:DA:C6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722221,00:0B:C2:17:DA:C7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722222,00:0B:C2:17:DA:C8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722223,00:0B:C2:17:DA:C9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722224,00:0B:C2:17:DA:CA,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722225,00:0B:C2:17:DA:CB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722226,00:0B:C2:17:DA:CC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722227,00:0B:C2:17:DA:CD,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722228,00:0B:C2:17:DA:CE,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722229,00:0B:C2:17:DA:CF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722230,00:0B:C2:17:DA:D0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722231,00:0B:C2:17:DA:D1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722232,00:0B:C2:17:DA:D2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722233,00:0B:C2:17:DA:D3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722235,00:0B:C2:17:DA:D5,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722236,00:0B:C2:17:DA:D6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722237,00:0B:C2:17:DA:D7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722238,00:0B:C2:17:DA:D8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722239,00:0B:C2:17:DA:D9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722240,00:0B:C2:17:DA:DA,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722241,00:0B:C2:17:DA:DB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722242,00:0B:C2:17:DA:DC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722243,00:0B:C2:17:DA:DD,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722245,00:0B:C2:17:DA:DF,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722246,00:0B:C2:17:DA:E0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722247,00:0B:C2:17:DA:E1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722248,00:0B:C2:17:DA:E2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722249,00:0B:C2:17:DA:E3,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722250,00:0B:C2:17:DA:E4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722251,00:0B:C2:17:DA:E5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722252,00:0B:C2:17:DA:E6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722253,00:0B:C2:17:DA:E7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722255,00:0B:C2:17:DA:E9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722256,00:0B:C2:17:DA:EA,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722257,00:0B:C2:17:DA:EB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722258,00:0B:C2:17:DA:EC,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722259,00:0B:C2:17:DA:ED,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722260,00:0B:C2:17:DA:EE,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722261,00:0B:C2:17:DA:EF,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722262,00:0B:C2:17:DA:F0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722263,00:0B:C2:17:DA:F1,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722264,00:0B:C2:17:DA:F2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722265,00:0B:C2:17:DA:F3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722268,00:0B:C2:17:DA:F6,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722269,00:0B:C2:17:DA:F7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722270,00:0B:C2:17:DA:F8,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722271,00:0B:C2:17:DA:F9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722272,00:0B:C2:17:DA:FA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722273,00:0B:C2:17:DA:FB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722274,00:0B:C2:17:DA:FC,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722275,00:0B:C2:17:DA:FD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722276,00:0B:C2:17:DA:FE,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722277,00:0B:C2:17:DA:FF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722278,00:0B:C2:17:DB:00,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722279,00:0B:C2:17:DB:01,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722280,00:0B:C2:17:DB:02,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722281,00:0B:C2:17:DB:03,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722282,00:0B:C2:17:DB:04,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722283,00:0B:C2:17:DB:05,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722284,00:0B:C2:17:DB:06,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722285,00:0B:C2:17:DB:07,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722286,00:0B:C2:17:DB:08,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722287,00:0B:C2:17:DB:09,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722288,00:0B:C2:17:DB:0A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722289,00:0B:C2:17:DB:0B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722290,00:0B:C2:17:DB:0C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722291,00:0B:C2:17:DB:0D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722292,00:0B:C2:17:DB:0E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722293,00:0B:C2:17:DB:0F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722294,00:0B:C2:17:DB:10,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722295,00:0B:C2:17:DB:11,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722296,00:0B:C2:17:DB:12,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722297,00:0B:C2:17:DB:13,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722298,00:0B:C2:17:DB:14,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722299,00:0B:C2:17:DB:15,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722301,00:0B:C2:17:DB:17,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722302,00:0B:C2:17:DB:18,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722303,00:0B:C2:17:DB:19,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722304,00:0B:C2:17:DB:1A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722305,00:0B:C2:17:DB:1B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722307,00:0B:C2:17:DB:1D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722308,00:0B:C2:17:DB:1E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722309,00:0B:C2:17:DB:1F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722310,00:0B:C2:17:DB:20,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722311,00:0B:C2:17:DB:21,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722312,00:0B:C2:17:DB:22,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722313,00:0B:C2:17:DB:23,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722314,00:0B:C2:17:DB:24,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722315,00:0B:C2:17:DB:25,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722316,00:0B:C2:17:DB:26,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722317,00:0B:C2:17:DB:27,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722318,00:0B:C2:17:DB:28,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722319,00:0B:C2:17:DB:29,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722320,00:0B:C2:17:DB:2A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722321,00:0B:C2:17:DB:2B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722322,00:0B:C2:17:DB:2C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722323,00:0B:C2:17:DB:2D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722324,00:0B:C2:17:DB:2E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722325,00:0B:C2:17:DB:2F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722326,00:0B:C2:17:DB:30,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722327,00:0B:C2:17:DB:31,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722329,00:0B:C2:17:DB:33,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722331,00:0B:C2:17:DB:35,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722333,00:0B:C2:17:DB:37,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722334,00:0B:C2:17:DB:38,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722335,00:0B:C2:17:DB:39,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722336,00:0B:C2:17:DB:3A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722337,00:0B:C2:17:DB:3B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722338,00:0B:C2:17:DB:3C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722339,00:0B:C2:17:DB:3D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722340,00:0B:C2:17:DB:3E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722341,00:0B:C2:17:DB:3F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722342,00:0B:C2:17:DB:40,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722343,00:0B:C2:17:DB:41,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722344,00:0B:C2:17:DB:42,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722345,00:0B:C2:17:DB:43,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722346,00:0B:C2:17:DB:44,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722347,00:0B:C2:17:DB:45,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722348,00:0B:C2:17:DB:46,n.a.,Corinex,CXP-UFSGW-I,20240902
