Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240715598,00:0B:C2:17:C0:E8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715599,00:0B:C2:17:C0:E9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715600,00:0B:C2:17:C0:EA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715602,00:0B:C2:17:C0:EC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715603,00:0B:C2:17:C0:ED,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715605,00:0B:C2:17:C0:EF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715606,00:0B:C2:17:C0:F0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715607,00:0B:C2:17:C0:F1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715608,00:0B:C2:17:C0:F2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715983,00:0B:C2:17:C2:69,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715986,00:0B:C2:17:C2:6C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715987,00:0B:C2:17:C2:6D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715989,00:0B:C2:17:C2:6F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715990,00:0B:C2:17:C2:70,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715991,00:0B:C2:17:C2:71,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715992,00:0B:C2:17:C2:72,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715993,00:0B:C2:17:C2:73,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715994,00:0B:C2:17:C2:74,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715995,00:0B:C2:17:C2:75,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715996,00:0B:C2:17:C2:76,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715997,00:0B:C2:17:C2:77,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715999,00:0B:C2:17:C2:79,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716033,00:0B:C2:17:C2:9B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716034,00:0B:C2:17:C2:9C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716035,00:0B:C2:17:C2:9D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716038,00:0B:C2:17:C2:A0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716039,00:0B:C2:17:C2:A1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716040,00:0B:C2:17:C2:A2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716041,00:0B:C2:17:C2:A3,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716044,00:0B:C2:17:C2:A6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716050,00:0B:C2:17:C2:AC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716052,00:0B:C2:17:C2:AE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716056,00:0B:C2:17:C2:B2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716058,00:0B:C2:17:C2:B4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716060,00:0B:C2:17:C2:B6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716061,00:0B:C2:17:C2:B7,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716062,00:0B:C2:17:C2:B8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716063,00:0B:C2:17:C2:B9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716065,00:0B:C2:17:C2:BB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716066,00:0B:C2:17:C2:BC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716069,00:0B:C2:17:C2:BF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716070,00:0B:C2:17:C2:C0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716071,00:0B:C2:17:C2:C1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716072,00:0B:C2:17:C2:C2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716073,00:0B:C2:17:C2:C3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716076,00:0B:C2:17:C2:C6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716077,00:0B:C2:17:C2:C7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716081,00:0B:C2:17:C2:CB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716082,00:0B:C2:17:C2:CC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716083,00:0B:C2:17:C2:CD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716085,00:0B:C2:17:C2:CF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716086,00:0B:C2:17:C2:D0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716091,00:0B:C2:17:C2:D5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716092,00:0B:C2:17:C2:D6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716097,00:0B:C2:17:C2:DB,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716099,00:0B:C2:17:C2:DD,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716102,00:0B:C2:17:C2:E0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716103,00:0B:C2:17:C2:E1,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716104,00:0B:C2:17:C2:E2,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716105,00:0B:C2:17:C2:E3,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716106,00:0B:C2:17:C2:E4,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716108,00:0B:C2:17:C2:E6,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716109,00:0B:C2:17:C2:E7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716110,00:0B:C2:17:C2:E8,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716111,00:0B:C2:17:C2:E9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716112,00:0B:C2:17:C2:EA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716113,00:0B:C2:17:C2:EB,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716114,00:0B:C2:17:C2:EC,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716115,00:0B:C2:17:C2:ED,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716116,00:0B:C2:17:C2:EE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716118,00:0B:C2:17:C2:F0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716119,00:0B:C2:17:C2:F1,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716120,00:0B:C2:17:C2:F2,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716121,00:0B:C2:17:C2:F3,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716123,00:0B:C2:17:C2:F5,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716124,00:0B:C2:17:C2:F6,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716125,00:0B:C2:17:C2:F7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716126,00:0B:C2:17:C2:F8,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716128,00:0B:C2:17:C2:FA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716129,00:0B:C2:17:C2:FB,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716130,00:0B:C2:17:C2:FC,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716131,00:0B:C2:17:C2:FD,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716132,00:0B:C2:17:C2:FE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716133,00:0B:C2:17:C2:FF,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716134,00:0B:C2:17:C3:00,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716137,00:0B:C2:17:C3:03,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716139,00:0B:C2:17:C3:05,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716140,00:0B:C2:17:C3:06,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716142,00:0B:C2:17:C3:08,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716144,00:0B:C2:17:C3:0A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716145,00:0B:C2:17:C3:0B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716146,00:0B:C2:17:C3:0C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716148,00:0B:C2:17:C3:0E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716149,00:0B:C2:17:C3:0F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716151,00:0B:C2:17:C3:11,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716152,00:0B:C2:17:C3:12,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716153,00:0B:C2:17:C3:13,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716156,00:0B:C2:17:C3:16,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716157,00:0B:C2:17:C3:17,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716158,00:0B:C2:17:C3:18,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716162,00:0B:C2:17:C3:1C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716163,00:0B:C2:17:C3:1D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716171,00:0B:C2:17:C3:25,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716172,00:0B:C2:17:C3:26,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716174,00:0B:C2:17:C3:28,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716177,00:0B:C2:17:C3:2B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716180,00:0B:C2:17:C3:2E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716181,00:0B:C2:17:C3:2F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716183,00:0B:C2:17:C3:31,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716184,00:0B:C2:17:C3:32,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716185,00:0B:C2:17:C3:33,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716186,00:0B:C2:17:C3:34,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716187,00:0B:C2:17:C3:35,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716192,00:0B:C2:17:C3:3A,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716193,00:0B:C2:17:C3:3B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716194,00:0B:C2:17:C3:3C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716195,00:0B:C2:17:C3:3D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716197,00:0B:C2:17:C3:3F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716198,00:0B:C2:17:C3:40,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716199,00:0B:C2:17:C3:41,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716201,00:0B:C2:17:C3:43,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716202,00:0B:C2:17:C3:44,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716205,00:0B:C2:17:C3:47,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716206,00:0B:C2:17:C3:48,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716207,00:0B:C2:17:C3:49,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716208,00:0B:C2:17:C3:4A,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716209,00:0B:C2:17:C3:4B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716210,00:0B:C2:17:C3:4C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716211,00:0B:C2:17:C3:4D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716212,00:0B:C2:17:C3:4E,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716213,00:0B:C2:17:C3:4F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716215,00:0B:C2:17:C3:51,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716217,00:0B:C2:17:C3:53,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716218,00:0B:C2:17:C3:54,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716219,00:0B:C2:17:C3:55,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716220,00:0B:C2:17:C3:56,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716224,00:0B:C2:17:C3:5A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716226,00:0B:C2:17:C3:5C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716228,00:0B:C2:17:C3:5E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716229,00:0B:C2:17:C3:5F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716231,00:0B:C2:17:C3:61,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716232,00:0B:C2:17:C3:62,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716233,00:0B:C2:17:C3:63,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716235,00:0B:C2:17:C3:65,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716236,00:0B:C2:17:C3:66,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716237,00:0B:C2:17:C3:67,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716239,00:0B:C2:17:C3:69,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716242,00:0B:C2:17:C3:6C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716244,00:0B:C2:17:C3:6E,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716245,00:0B:C2:17:C3:6F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716246,00:0B:C2:17:C3:70,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716247,00:0B:C2:17:C3:71,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716248,00:0B:C2:17:C3:72,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716249,00:0B:C2:17:C3:73,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716250,00:0B:C2:17:C3:74,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716257,00:0B:C2:17:C3:7B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716258,00:0B:C2:17:C3:7C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716259,00:0B:C2:17:C3:7D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716260,00:0B:C2:17:C3:7E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716261,00:0B:C2:17:C3:7F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716262,00:0B:C2:17:C3:80,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716267,00:0B:C2:17:C3:85,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716268,00:0B:C2:17:C3:86,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716269,00:0B:C2:17:C3:87,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716274,00:0B:C2:17:C3:8C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716275,00:0B:C2:17:C3:8D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716276,00:0B:C2:17:C3:8E,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716278,00:0B:C2:17:C3:90,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716279,00:0B:C2:17:C3:91,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716281,00:0B:C2:17:C3:93,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716282,00:0B:C2:17:C3:94,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716283,00:0B:C2:17:C3:95,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716284,00:0B:C2:17:C3:96,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716288,00:0B:C2:17:C3:9A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716290,00:0B:C2:17:C3:9C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716293,00:0B:C2:17:C3:9F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716297,00:0B:C2:17:C3:A3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716300,00:0B:C2:17:C3:A6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716301,00:0B:C2:17:C3:A7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716303,00:0B:C2:17:C3:A9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716304,00:0B:C2:17:C3:AA,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716305,00:0B:C2:17:C3:AB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716306,00:0B:C2:17:C3:AC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716307,00:0B:C2:17:C3:AD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716308,00:0B:C2:17:C3:AE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716309,00:0B:C2:17:C3:AF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716310,00:0B:C2:17:C3:B0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716311,00:0B:C2:17:C3:B1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716312,00:0B:C2:17:C3:B2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716316,00:0B:C2:17:C3:B6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716318,00:0B:C2:17:C3:B8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716319,00:0B:C2:17:C3:B9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716320,00:0B:C2:17:C3:BA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716321,00:0B:C2:17:C3:BB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716322,00:0B:C2:17:C3:BC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716324,00:0B:C2:17:C3:BE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716326,00:0B:C2:17:C3:C0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716327,00:0B:C2:17:C3:C1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716328,00:0B:C2:17:C3:C2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716329,00:0B:C2:17:C3:C3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716330,00:0B:C2:17:C3:C4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716337,00:0B:C2:17:C3:CB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716340,00:0B:C2:17:C3:CE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716341,00:0B:C2:17:C3:CF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716342,00:0B:C2:17:C3:D0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716343,00:0B:C2:17:C3:D1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716344,00:0B:C2:17:C3:D2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716345,00:0B:C2:17:C3:D3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716347,00:0B:C2:17:C3:D5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716348,00:0B:C2:17:C3:D6,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716349,00:0B:C2:17:C3:D7,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716350,00:0B:C2:17:C3:D8,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716351,00:0B:C2:17:C3:D9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716353,00:0B:C2:17:C3:DB,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716354,00:0B:C2:17:C3:DC,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716355,00:0B:C2:17:C3:DD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716356,00:0B:C2:17:C3:DE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716357,00:0B:C2:17:C3:DF,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716358,00:0B:C2:17:C3:E0,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716363,00:0B:C2:17:C3:E5,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716365,00:0B:C2:17:C3:E7,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716367,00:0B:C2:17:C3:E9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716368,00:0B:C2:17:C3:EA,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716369,00:0B:C2:17:C3:EB,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716370,00:0B:C2:17:C3:EC,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716371,00:0B:C2:17:C3:ED,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716372,00:0B:C2:17:C3:EE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716373,00:0B:C2:17:C3:EF,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716374,00:0B:C2:17:C3:F0,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716375,00:0B:C2:17:C3:F1,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716376,00:0B:C2:17:C3:F2,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716377,00:0B:C2:17:C3:F3,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716378,00:0B:C2:17:C3:F4,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716379,00:0B:C2:17:C3:F5,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716382,00:0B:C2:17:C3:F8,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716383,00:0B:C2:17:C3:F9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716384,00:0B:C2:17:C3:FA,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716386,00:0B:C2:17:C3:FC,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716387,00:0B:C2:17:C3:FD,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716388,00:0B:C2:17:C3:FE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716389,00:0B:C2:17:C3:FF,n.a.,Corinex,CXP-UFSGW-I,20240809
