"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240602681,00:0B:C2:17:67:63,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602684,00:0B:C2:17:67:66,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602704,00:0B:C2:17:67:7A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602732,00:0B:C2:17:67:96,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602754,00:0B:C2:17:67:AC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602770,00:0B:C2:17:67:BC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602772,00:0B:C2:17:67:BE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602790,00:0B:C2:17:67:D0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602791,00:0B:C2:17:67:D1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602792,00:0B:C2:17:67:D2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602795,00:0B:C2:17:67:D5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602797,00:0B:C2:17:67:D7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602798,00:0B:C2:17:67:D8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602859,00:0B:C2:17:68:15,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602879,00:0B:C2:17:68:29,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602881,00:0B:C2:17:68:2B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602884,00:0B:C2:17:68:2E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602885,00:0B:C2:17:68:2F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602887,00:0B:C2:17:68:31,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602888,00:0B:C2:17:68:32,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602889,00:0B:C2:17:68:33,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602890,00:0B:C2:17:68:34,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602901,00:0B:C2:17:68:3F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602902,00:0B:C2:17:68:40,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602903,00:0B:C2:17:68:41,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602906,00:0B:C2:17:68:44,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602907,00:0B:C2:17:68:45,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602908,00:0B:C2:17:68:46,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602910,00:0B:C2:17:68:48,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602911,00:0B:C2:17:68:49,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602913,00:0B:C2:17:68:4B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602914,00:0B:C2:17:68:4C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602915,00:0B:C2:17:68:4D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602917,00:0B:C2:17:68:4F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602918,00:0B:C2:17:68:50,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602920,00:0B:C2:17:68:52,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602921,00:0B:C2:17:68:53,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602924,00:0B:C2:17:68:56,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602925,00:0B:C2:17:68:57,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602926,00:0B:C2:17:68:58,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602927,00:0B:C2:17:68:59,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602928,00:0B:C2:17:68:5A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602930,00:0B:C2:17:68:5C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602931,00:0B:C2:17:68:5D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602934,00:0B:C2:17:68:60,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602936,00:0B:C2:17:68:62,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602939,00:0B:C2:17:68:65,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602940,00:0B:C2:17:68:66,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602941,00:0B:C2:17:68:67,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602942,00:0B:C2:17:68:68,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602943,00:0B:C2:17:68:69,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602944,00:0B:C2:17:68:6A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602948,00:0B:C2:17:68:6E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602950,00:0B:C2:17:68:70,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602952,00:0B:C2:17:68:72,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602954,00:0B:C2:17:68:74,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602957,00:0B:C2:17:68:77,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602958,00:0B:C2:17:68:78,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602959,00:0B:C2:17:68:79,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602961,00:0B:C2:17:68:7B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602963,00:0B:C2:17:68:7D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602964,00:0B:C2:17:68:7E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602965,00:0B:C2:17:68:7F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602967,00:0B:C2:17:68:81,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602970,00:0B:C2:17:68:84,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602973,00:0B:C2:17:68:87,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602976,00:0B:C2:17:68:8A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602978,00:0B:C2:17:68:8C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602980,00:0B:C2:17:68:8E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602982,00:0B:C2:17:68:90,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602984,00:0B:C2:17:68:92,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602985,00:0B:C2:17:68:93,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602986,00:0B:C2:17:68:94,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602988,00:0B:C2:17:68:96,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602989,00:0B:C2:17:68:97,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602992,00:0B:C2:17:68:9A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602993,00:0B:C2:17:68:9B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602994,00:0B:C2:17:68:9C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602995,00:0B:C2:17:68:9D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602996,00:0B:C2:17:68:9E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602997,00:0B:C2:17:68:9F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602998,00:0B:C2:17:68:A0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602999,00:0B:C2:17:68:A1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603001,00:0B:C2:17:68:A3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603005,00:0B:C2:17:68:A7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603008,00:0B:C2:17:68:AA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603011,00:0B:C2:17:68:AD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603016,00:0B:C2:17:68:B2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603018,00:0B:C2:17:68:B4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603034,00:0B:C2:17:68:C4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603038,00:0B:C2:17:68:C8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603042,00:0B:C2:17:68:CC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603052,00:0B:C2:17:68:D6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603055,00:0B:C2:17:68:D9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603056,00:0B:C2:17:68:DA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603057,00:0B:C2:17:68:DB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603058,00:0B:C2:17:68:DC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603059,00:0B:C2:17:68:DD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603060,00:0B:C2:17:68:DE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603061,00:0B:C2:17:68:DF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603062,00:0B:C2:17:68:E0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603063,00:0B:C2:17:68:E1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603064,00:0B:C2:17:68:E2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603065,00:0B:C2:17:68:E3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603066,00:0B:C2:17:68:E4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603067,00:0B:C2:17:68:E5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603068,00:0B:C2:17:68:E6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603069,00:0B:C2:17:68:E7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603071,00:0B:C2:17:68:E9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603073,00:0B:C2:17:68:EB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603075,00:0B:C2:17:68:ED,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603077,00:0B:C2:17:68:EF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603078,00:0B:C2:17:68:F0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603079,00:0B:C2:17:68:F1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603083,00:0B:C2:17:68:F5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603084,00:0B:C2:17:68:F6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603086,00:0B:C2:17:68:F8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603087,00:0B:C2:17:68:F9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603088,00:0B:C2:17:68:FA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603089,00:0B:C2:17:68:FB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603092,00:0B:C2:17:68:FE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603097,00:0B:C2:17:69:03,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603100,00:0B:C2:17:69:06,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603101,00:0B:C2:17:69:07,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603102,00:0B:C2:17:69:08,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603103,00:0B:C2:17:69:09,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603104,00:0B:C2:17:69:0A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603109,00:0B:C2:17:69:0F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603112,00:0B:C2:17:69:12,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603114,00:0B:C2:17:69:14,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603115,00:0B:C2:17:69:15,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603118,00:0B:C2:17:69:18,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603122,00:0B:C2:17:69:1C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603123,00:0B:C2:17:69:1D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603125,00:0B:C2:17:69:1F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603126,00:0B:C2:17:69:20,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603127,00:0B:C2:17:69:21,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603142,00:0B:C2:17:69:30,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603165,00:0B:C2:17:69:47,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603166,00:0B:C2:17:69:48,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603167,00:0B:C2:17:69:49,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603168,00:0B:C2:17:69:4A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603169,00:0B:C2:17:69:4B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603170,00:0B:C2:17:69:4C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603171,00:0B:C2:17:69:4D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603172,00:0B:C2:17:69:4E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603173,00:0B:C2:17:69:4F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603176,00:0B:C2:17:69:52,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603177,00:0B:C2:17:69:53,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603178,00:0B:C2:17:69:54,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603179,00:0B:C2:17:69:55,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603180,00:0B:C2:17:69:56,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603181,00:0B:C2:17:69:57,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603185,00:0B:C2:17:69:5B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603186,00:0B:C2:17:69:5C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603187,00:0B:C2:17:69:5D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603188,00:0B:C2:17:69:5E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603190,00:0B:C2:17:69:60,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603192,00:0B:C2:17:69:62,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603193,00:0B:C2:17:69:63,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603194,00:0B:C2:17:69:64,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603198,00:0B:C2:17:69:68,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603199,00:0B:C2:17:69:69,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603200,00:0B:C2:17:69:6A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603201,00:0B:C2:17:69:6B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603204,00:0B:C2:17:69:6E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603205,00:0B:C2:17:69:6F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603206,00:0B:C2:17:69:70,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603207,00:0B:C2:17:69:71,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603208,00:0B:C2:17:69:72,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603209,00:0B:C2:17:69:73,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603210,00:0B:C2:17:69:74,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603211,00:0B:C2:17:69:75,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603215,00:0B:C2:17:69:79,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603216,00:0B:C2:17:69:7A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603217,00:0B:C2:17:69:7B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603219,00:0B:C2:17:69:7D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603220,00:0B:C2:17:69:7E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603221,00:0B:C2:17:69:7F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603223,00:0B:C2:17:69:81,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603224,00:0B:C2:17:69:82,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603226,00:0B:C2:17:69:84,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603227,00:0B:C2:17:69:85,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603229,00:0B:C2:17:69:87,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603230,00:0B:C2:17:69:88,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603231,00:0B:C2:17:69:89,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603234,00:0B:C2:17:69:8C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603235,00:0B:C2:17:69:8D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603236,00:0B:C2:17:69:8E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603238,00:0B:C2:17:69:90,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603240,00:0B:C2:17:69:92,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603241,00:0B:C2:17:69:93,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603242,00:0B:C2:17:69:94,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603244,00:0B:C2:17:69:96,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603249,00:0B:C2:17:69:9B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603250,00:0B:C2:17:69:9C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603260,00:0B:C2:17:69:A6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603261,00:0B:C2:17:69:A7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603266,00:0B:C2:17:69:AC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603268,00:0B:C2:17:69:AE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603273,00:0B:C2:17:69:B3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603277,00:0B:C2:17:69:B7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603279,00:0B:C2:17:69:B9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603281,00:0B:C2:17:69:BB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603282,00:0B:C2:17:69:BC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603284,00:0B:C2:17:69:BE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603289,00:0B:C2:17:69:C3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603290,00:0B:C2:17:69:C4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603291,00:0B:C2:17:69:C5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603295,00:0B:C2:17:69:C9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603296,00:0B:C2:17:69:CA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603297,00:0B:C2:17:69:CB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603300,00:0B:C2:17:69:CE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603302,00:0B:C2:17:69:D0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603304,00:0B:C2:17:69:D2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603305,00:0B:C2:17:69:D3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603306,00:0B:C2:17:69:D4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603307,00:0B:C2:17:69:D5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603308,00:0B:C2:17:69:D6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603309,00:0B:C2:17:69:D7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603310,00:0B:C2:17:69:D8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603311,00:0B:C2:17:69:D9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603313,00:0B:C2:17:69:DB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603314,00:0B:C2:17:69:DC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603315,00:0B:C2:17:69:DD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240603316,00:0B:C2:17:69:DE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603317,00:0B:C2:17:69:DF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603318,00:0B:C2:17:69:E0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603338,00:0B:C2:17:69:F4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603344,00:0B:C2:17:69:FA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603351,00:0B:C2:17:6A:01,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603353,00:0B:C2:17:6A:03,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603366,00:0B:C2:17:6A:10,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603377,00:0B:C2:17:6A:1B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603382,00:0B:C2:17:6A:20,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603383,00:0B:C2:17:6A:21,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603391,00:0B:C2:17:6A:29,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603393,00:0B:C2:17:6A:2B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603398,00:0B:C2:17:6A:30,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603405,00:0B:C2:17:6A:37,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603407,00:0B:C2:17:6A:39,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603422,00:0B:C2:17:6A:48,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603429,00:0B:C2:17:6A:4F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603430,00:0B:C2:17:6A:50,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603433,00:0B:C2:17:6A:53,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603434,00:0B:C2:17:6A:54,n.a.,Corinex,CXP-UFSGW-I,20240618
