"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624090119,00:0B:C2:17:52:1C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090120,00:0B:C2:17:52:1E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090121,00:0B:C2:17:52:20,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090122,00:0B:C2:17:52:22,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090123,00:0B:C2:17:52:24,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090124,00:0B:C2:17:52:26,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090125,00:0B:C2:17:52:28,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090126,00:0B:C2:17:52:2A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090127,00:0B:C2:17:52:2C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090128,00:0B:C2:17:52:2E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090129,00:0B:C2:17:52:30,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090130,00:0B:C2:17:52:32,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090131,00:0B:C2:17:52:34,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090132,00:0B:C2:17:52:36,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090133,00:0B:C2:17:52:38,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090134,00:0B:C2:17:52:3A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090135,00:0B:C2:17:52:3C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090136,00:0B:C2:17:52:3E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090137,00:0B:C2:17:52:40,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090138,00:0B:C2:17:52:42,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090139,00:0B:C2:17:52:44,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090140,00:0B:C2:17:52:46,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090141,00:0B:C2:17:52:48,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090142,00:0B:C2:17:52:4A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090143,00:0B:C2:17:52:4C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090144,00:0B:C2:17:52:4E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090145,00:0B:C2:17:52:50,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090146,00:0B:C2:17:52:52,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090147,00:0B:C2:17:52:54,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090148,00:0B:C2:17:52:56,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090149,00:0B:C2:17:52:58,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090151,00:0B:C2:17:52:5C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090152,00:0B:C2:17:52:5E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090153,00:0B:C2:17:52:60,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090154,00:0B:C2:17:52:62,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090155,00:0B:C2:17:52:64,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090156,00:0B:C2:17:52:66,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090157,00:0B:C2:17:52:68,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090159,00:0B:C2:17:52:6C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090160,00:0B:C2:17:52:6E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090161,00:0B:C2:17:52:70,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090162,00:0B:C2:17:52:72,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090163,00:0B:C2:17:52:74,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090164,00:0B:C2:17:52:76,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090165,00:0B:C2:17:52:78,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090166,00:0B:C2:17:52:7A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090168,00:0B:C2:17:52:7E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090169,00:0B:C2:17:52:80,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090170,00:0B:C2:17:52:82,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090172,00:0B:C2:17:52:86,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090173,00:0B:C2:17:52:88,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090174,00:0B:C2:17:52:8A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090175,00:0B:C2:17:52:8C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090176,00:0B:C2:17:52:8E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090177,00:0B:C2:17:52:90,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090178,00:0B:C2:17:52:92,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090179,00:0B:C2:17:52:94,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090180,00:0B:C2:17:52:96,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090181,00:0B:C2:17:52:98,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090182,00:0B:C2:17:52:9A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090183,00:0B:C2:17:52:9C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090184,00:0B:C2:17:52:9E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090185,00:0B:C2:17:52:A0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090186,00:0B:C2:17:52:A2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090187,00:0B:C2:17:52:A4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090188,00:0B:C2:17:52:A6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090189,00:0B:C2:17:52:A8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090190,00:0B:C2:17:52:AA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090191,00:0B:C2:17:52:AC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090192,00:0B:C2:17:52:AE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090193,00:0B:C2:17:52:B0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090194,00:0B:C2:17:52:B2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090195,00:0B:C2:17:52:B4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090196,00:0B:C2:17:52:B6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090197,00:0B:C2:17:52:B8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090198,00:0B:C2:17:52:BA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090199,00:0B:C2:17:52:BC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090200,00:0B:C2:17:52:BE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090201,00:0B:C2:17:52:C0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090202,00:0B:C2:17:52:C2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090203,00:0B:C2:17:52:C4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090204,00:0B:C2:17:52:C6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090205,00:0B:C2:17:52:C8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090206,00:0B:C2:17:52:CA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090207,00:0B:C2:17:52:CC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090208,00:0B:C2:17:52:CE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090209,00:0B:C2:17:52:D0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090210,00:0B:C2:17:52:D2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090211,00:0B:C2:17:52:D4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090212,00:0B:C2:17:52:D6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090213,00:0B:C2:17:52:D8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090214,00:0B:C2:17:52:DA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090215,00:0B:C2:17:52:DC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090216,00:0B:C2:17:52:DE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090217,00:0B:C2:17:52:E0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090218,00:0B:C2:17:52:E2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090219,00:0B:C2:17:52:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090220,00:0B:C2:17:52:E6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090221,00:0B:C2:17:52:E8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090223,00:0B:C2:17:52:EC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090224,00:0B:C2:17:52:EE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090225,00:0B:C2:17:52:F0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090226,00:0B:C2:17:52:F2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090227,00:0B:C2:17:52:F4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090228,00:0B:C2:17:52:F6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090229,00:0B:C2:17:52:F8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090230,00:0B:C2:17:52:FA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090231,00:0B:C2:17:52:FC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090232,00:0B:C2:17:52:FE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090233,00:0B:C2:17:53:00,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090234,00:0B:C2:17:53:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090235,00:0B:C2:17:53:04,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090236,00:0B:C2:17:53:06,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090237,00:0B:C2:17:53:08,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090238,00:0B:C2:17:53:0A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090239,00:0B:C2:17:53:0C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090240,00:0B:C2:17:53:0E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090241,00:0B:C2:17:53:10,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090242,00:0B:C2:17:53:12,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090243,00:0B:C2:17:53:14,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090244,00:0B:C2:17:53:16,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090245,00:0B:C2:17:53:18,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090246,00:0B:C2:17:53:1A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090247,00:0B:C2:17:53:1C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090248,00:0B:C2:17:53:1E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090249,00:0B:C2:17:53:20,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090250,00:0B:C2:17:53:22,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090251,00:0B:C2:17:53:24,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090252,00:0B:C2:17:53:26,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090253,00:0B:C2:17:53:28,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090254,00:0B:C2:17:53:2A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090255,00:0B:C2:17:53:2C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090256,00:0B:C2:17:53:2E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090257,00:0B:C2:17:53:30,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090258,00:0B:C2:17:53:32,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090259,00:0B:C2:17:53:34,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090260,00:0B:C2:17:53:36,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090261,00:0B:C2:17:53:38,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090262,00:0B:C2:17:53:3A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090263,00:0B:C2:17:53:3C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090264,00:0B:C2:17:53:3E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090265,00:0B:C2:17:53:40,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090266,00:0B:C2:17:53:42,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090267,00:0B:C2:17:53:44,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090268,00:0B:C2:17:53:46,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090269,00:0B:C2:17:53:48,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090270,00:0B:C2:17:53:4A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090271,00:0B:C2:17:53:4C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090272,00:0B:C2:17:53:4E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090273,00:0B:C2:17:53:50,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090274,00:0B:C2:17:53:52,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090275,00:0B:C2:17:53:54,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090276,00:0B:C2:17:53:56,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090277,00:0B:C2:17:53:58,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090278,00:0B:C2:17:53:5A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090279,00:0B:C2:17:53:5C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090280,00:0B:C2:17:53:5E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090281,00:0B:C2:17:53:60,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090282,00:0B:C2:17:53:62,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090283,00:0B:C2:17:53:64,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090284,00:0B:C2:17:53:66,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090285,00:0B:C2:17:53:68,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090286,00:0B:C2:17:53:6A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090287,00:0B:C2:17:53:6C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090288,00:0B:C2:17:53:6E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090289,00:0B:C2:17:53:70,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090290,00:0B:C2:17:53:72,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090291,00:0B:C2:17:53:74,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090292,00:0B:C2:17:53:76,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090293,00:0B:C2:17:53:78,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090294,00:0B:C2:17:53:7A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090295,00:0B:C2:17:53:7C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090296,00:0B:C2:17:53:7E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090297,00:0B:C2:17:53:80,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090298,00:0B:C2:17:53:82,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090299,00:0B:C2:17:53:84,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090300,00:0B:C2:17:53:86,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090301,00:0B:C2:17:53:88,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090302,00:0B:C2:17:53:8A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090303,00:0B:C2:17:53:8C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090304,00:0B:C2:17:53:8E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090305,00:0B:C2:17:53:90,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090306,00:0B:C2:17:53:92,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090307,00:0B:C2:17:53:94,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090308,00:0B:C2:17:53:96,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090309,00:0B:C2:17:53:98,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090310,00:0B:C2:17:53:9A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090311,00:0B:C2:17:53:9C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090312,00:0B:C2:17:53:9E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090313,00:0B:C2:17:53:A0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090314,00:0B:C2:17:53:A2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090315,00:0B:C2:17:53:A4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090316,00:0B:C2:17:53:A6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090317,00:0B:C2:17:53:A8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090318,00:0B:C2:17:53:AA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090320,00:0B:C2:17:53:AE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090321,00:0B:C2:17:53:B0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090322,00:0B:C2:17:53:B2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090323,00:0B:C2:17:53:B4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090324,00:0B:C2:17:53:B6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090325,00:0B:C2:17:53:B8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090326,00:0B:C2:17:53:BA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090327,00:0B:C2:17:53:BC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090328,00:0B:C2:17:53:BE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090329,00:0B:C2:17:53:C0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090330,00:0B:C2:17:53:C2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090331,00:0B:C2:17:53:C4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090332,00:0B:C2:17:53:C6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090333,00:0B:C2:17:53:C8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090334,00:0B:C2:17:53:CA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090335,00:0B:C2:17:53:CC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090336,00:0B:C2:17:53:CE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090337,00:0B:C2:17:53:D0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090338,00:0B:C2:17:53:D2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090339,00:0B:C2:17:53:D4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090340,00:0B:C2:17:53:D6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090341,00:0B:C2:17:53:D8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090342,00:0B:C2:17:53:DA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090343,00:0B:C2:17:53:DC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090344,00:0B:C2:17:53:DE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090345,00:0B:C2:17:53:E0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090346,00:0B:C2:17:53:E2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090347,00:0B:C2:17:53:E4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090348,00:0B:C2:17:53:E6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090349,00:0B:C2:17:53:E8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090350,00:0B:C2:17:53:EA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090351,00:0B:C2:17:53:EC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090352,00:0B:C2:17:53:EE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090353,00:0B:C2:17:53:F0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090354,00:0B:C2:17:53:F2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090355,00:0B:C2:17:53:F4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090356,00:0B:C2:17:53:F6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090357,00:0B:C2:17:53:F8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090358,00:0B:C2:17:53:FA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090359,00:0B:C2:17:53:FC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090360,00:0B:C2:17:53:FE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090361,00:0B:C2:17:54:00,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090362,00:0B:C2:17:54:02,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090363,00:0B:C2:17:54:04,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090364,00:0B:C2:17:54:06,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090365,00:0B:C2:17:54:08,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090366,00:0B:C2:17:54:0A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090367,00:0B:C2:17:54:0C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090368,00:0B:C2:17:54:0E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090369,00:0B:C2:17:54:10,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090370,00:0B:C2:17:54:12,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090371,00:0B:C2:17:54:14,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090372,00:0B:C2:17:54:16,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090373,00:0B:C2:17:54:18,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090374,00:0B:C2:17:54:1A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090375,00:0B:C2:17:54:1C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090376,00:0B:C2:17:54:1E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090377,00:0B:C2:17:54:20,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090378,00:0B:C2:17:54:22,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090379,00:0B:C2:17:54:24,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090380,00:0B:C2:17:54:26,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090381,00:0B:C2:17:54:28,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090382,00:0B:C2:17:54:2A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090383,00:0B:C2:17:54:2C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090384,00:0B:C2:17:54:2E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090385,00:0B:C2:17:54:30,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090386,00:0B:C2:17:54:32,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090387,00:0B:C2:17:54:34,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090388,00:0B:C2:17:54:36,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090389,00:0B:C2:17:54:38,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090390,00:0B:C2:17:54:3A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090391,00:0B:C2:17:54:3C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090392,00:0B:C2:17:54:3E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090393,00:0B:C2:17:54:40,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090394,00:0B:C2:17:54:42,n.a.,Corinex,CXP-GPH,20240925
