Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240808255,00:0B:C2:17:FE:11,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808256,00:0B:C2:17:FE:12,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808257,00:0B:C2:17:FE:13,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808258,00:0B:C2:17:FE:14,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808259,00:0B:C2:17:FE:15,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808260,00:0B:C2:17:FE:16,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808261,00:0B:C2:17:FE:17,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808263,00:0B:C2:17:FE:19,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808264,00:0B:C2:17:FE:1A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808265,00:0B:C2:17:FE:1B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808266,00:0B:C2:17:FE:1C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808267,00:0B:C2:17:FE:1D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808268,00:0B:C2:17:FE:1E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808269,00:0B:C2:17:FE:1F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808270,00:0B:C2:17:FE:20,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808271,00:0B:C2:17:FE:21,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808273,00:0B:C2:17:FE:23,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808274,00:0B:C2:17:FE:24,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808275,00:0B:C2:17:FE:25,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808276,00:0B:C2:17:FE:26,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808277,00:0B:C2:17:FE:27,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808278,00:0B:C2:17:FE:28,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808279,00:0B:C2:17:FE:29,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808280,00:0B:C2:17:FE:2A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808281,00:0B:C2:17:FE:2B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808282,00:0B:C2:17:FE:2C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808283,00:0B:C2:17:FE:2D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808284,00:0B:C2:17:FE:2E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808285,00:0B:C2:17:FE:2F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808286,00:0B:C2:17:FE:30,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808287,00:0B:C2:17:FE:31,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808288,00:0B:C2:17:FE:32,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808289,00:0B:C2:17:FE:33,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808290,00:0B:C2:17:FE:34,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808292,00:0B:C2:17:FE:36,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808293,00:0B:C2:17:FE:37,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808294,00:0B:C2:17:FE:38,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808295,00:0B:C2:17:FE:39,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808296,00:0B:C2:17:FE:3A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808297,00:0B:C2:17:FE:3B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808298,00:0B:C2:17:FE:3C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808299,00:0B:C2:17:FE:3D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808301,00:0B:C2:17:FE:3F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808302,00:0B:C2:17:FE:40,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808303,00:0B:C2:17:FE:41,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808304,00:0B:C2:17:FE:42,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808305,00:0B:C2:17:FE:43,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808306,00:0B:C2:17:FE:44,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808307,00:0B:C2:17:FE:45,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808308,00:0B:C2:17:FE:46,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808309,00:0B:C2:17:FE:47,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808310,00:0B:C2:17:FE:48,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808311,00:0B:C2:17:FE:49,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808312,00:0B:C2:17:FE:4A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808313,00:0B:C2:17:FE:4B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808315,00:0B:C2:17:FE:4D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808316,00:0B:C2:17:FE:4E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808317,00:0B:C2:17:FE:4F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808318,00:0B:C2:17:FE:50,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808319,00:0B:C2:17:FE:51,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808320,00:0B:C2:17:FE:52,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808321,00:0B:C2:17:FE:53,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808322,00:0B:C2:17:FE:54,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808323,00:0B:C2:17:FE:55,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808324,00:0B:C2:17:FE:56,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808325,00:0B:C2:17:FE:57,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808326,00:0B:C2:17:FE:58,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808327,00:0B:C2:17:FE:59,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808328,00:0B:C2:17:FE:5A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808329,00:0B:C2:17:FE:5B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808330,00:0B:C2:17:FE:5C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808331,00:0B:C2:17:FE:5D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808333,00:0B:C2:17:FE:5F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808334,00:0B:C2:17:FE:60,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808335,00:0B:C2:17:FE:61,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808336,00:0B:C2:17:FE:62,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808337,00:0B:C2:17:FE:63,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808338,00:0B:C2:17:FE:64,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808339,00:0B:C2:17:FE:65,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808340,00:0B:C2:17:FE:66,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808341,00:0B:C2:17:FE:67,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808342,00:0B:C2:17:FE:68,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808343,00:0B:C2:17:FE:69,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808344,00:0B:C2:17:FE:6A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808345,00:0B:C2:17:FE:6B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808346,00:0B:C2:17:FE:6C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808347,00:0B:C2:17:FE:6D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808348,00:0B:C2:17:FE:6E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808349,00:0B:C2:17:FE:6F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808350,00:0B:C2:17:FE:70,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808352,00:0B:C2:17:FE:72,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808353,00:0B:C2:17:FE:73,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808354,00:0B:C2:17:FE:74,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808355,00:0B:C2:17:FE:75,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808356,00:0B:C2:17:FE:76,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808357,00:0B:C2:17:FE:77,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808358,00:0B:C2:17:FE:78,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808359,00:0B:C2:17:FE:79,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808360,00:0B:C2:17:FE:7A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808361,00:0B:C2:17:FE:7B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808362,00:0B:C2:17:FE:7C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808363,00:0B:C2:17:FE:7D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808364,00:0B:C2:17:FE:7E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808365,00:0B:C2:17:FE:7F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808366,00:0B:C2:17:FE:80,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808411,00:0B:C2:17:FE:AD,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808501,00:0B:C2:17:FF:07,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808502,00:0B:C2:17:FF:08,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808503,00:0B:C2:17:FF:09,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808504,00:0B:C2:17:FF:0A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808505,00:0B:C2:17:FF:0B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808506,00:0B:C2:17:FF:0C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808507,00:0B:C2:17:FF:0D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808508,00:0B:C2:17:FF:0E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808509,00:0B:C2:17:FF:0F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808510,00:0B:C2:17:FF:10,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808512,00:0B:C2:17:FF:12,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808513,00:0B:C2:17:FF:13,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808514,00:0B:C2:17:FF:14,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808515,00:0B:C2:17:FF:15,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808516,00:0B:C2:17:FF:16,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808517,00:0B:C2:17:FF:17,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808518,00:0B:C2:17:FF:18,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808519,00:0B:C2:17:FF:19,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808520,00:0B:C2:17:FF:1A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808521,00:0B:C2:17:FF:1B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808522,00:0B:C2:17:FF:1C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808523,00:0B:C2:17:FF:1D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808524,00:0B:C2:17:FF:1E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808525,00:0B:C2:17:FF:1F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808526,00:0B:C2:17:FF:20,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808527,00:0B:C2:17:FF:21,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808528,00:0B:C2:17:FF:22,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808529,00:0B:C2:17:FF:23,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808530,00:0B:C2:17:FF:24,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808532,00:0B:C2:17:FF:26,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808534,00:0B:C2:17:FF:28,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808535,00:0B:C2:17:FF:29,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808536,00:0B:C2:17:FF:2A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808537,00:0B:C2:17:FF:2B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808538,00:0B:C2:17:FF:2C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808539,00:0B:C2:17:FF:2D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808540,00:0B:C2:17:FF:2E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808541,00:0B:C2:17:FF:2F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808542,00:0B:C2:17:FF:30,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808543,00:0B:C2:17:FF:31,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808545,00:0B:C2:17:FF:33,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808546,00:0B:C2:17:FF:34,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808547,00:0B:C2:17:FF:35,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808548,00:0B:C2:17:FF:36,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808550,00:0B:C2:17:FF:38,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808552,00:0B:C2:17:FF:3A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808554,00:0B:C2:17:FF:3C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808555,00:0B:C2:17:FF:3D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808556,00:0B:C2:17:FF:3E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808557,00:0B:C2:17:FF:3F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808558,00:0B:C2:17:FF:40,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808559,00:0B:C2:17:FF:41,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808560,00:0B:C2:17:FF:42,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808561,00:0B:C2:17:FF:43,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808562,00:0B:C2:17:FF:44,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808565,00:0B:C2:17:FF:47,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808567,00:0B:C2:17:FF:49,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808568,00:0B:C2:17:FF:4A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808569,00:0B:C2:17:FF:4B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808570,00:0B:C2:17:FF:4C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808571,00:0B:C2:17:FF:4D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808572,00:0B:C2:17:FF:4E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808573,00:0B:C2:17:FF:4F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808574,00:0B:C2:17:FF:50,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808575,00:0B:C2:17:FF:51,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808577,00:0B:C2:17:FF:53,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808578,00:0B:C2:17:FF:54,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808580,00:0B:C2:17:FF:56,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808581,00:0B:C2:17:FF:57,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808582,00:0B:C2:17:FF:58,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808583,00:0B:C2:17:FF:59,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808586,00:0B:C2:17:FF:5C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808588,00:0B:C2:17:FF:5E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808589,00:0B:C2:17:FF:5F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808590,00:0B:C2:17:FF:60,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808592,00:0B:C2:17:FF:62,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808593,00:0B:C2:17:FF:63,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808594,00:0B:C2:17:FF:64,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808595,00:0B:C2:17:FF:65,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808597,00:0B:C2:17:FF:67,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808598,00:0B:C2:17:FF:68,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808599,00:0B:C2:17:FF:69,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808600,00:0B:C2:17:FF:6A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808601,00:0B:C2:17:FF:6B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808602,00:0B:C2:17:FF:6C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808603,00:0B:C2:17:FF:6D,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240808604,00:0B:C2:17:FF:6E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808605,00:0B:C2:17:FF:6F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808606,00:0B:C2:17:FF:70,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808607,00:0B:C2:17:FF:71,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808608,00:0B:C2:17:FF:72,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808610,00:0B:C2:17:FF:74,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808611,00:0B:C2:17:FF:75,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808612,00:0B:C2:17:FF:76,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808613,00:0B:C2:17:FF:77,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240808614,00:0B:C2:17:FF:78,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808615,00:0B:C2:17:FF:79,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808617,00:0B:C2:17:FF:7B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808618,00:0B:C2:17:FF:7C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808619,00:0B:C2:17:FF:7D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808620,00:0B:C2:17:FF:7E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808621,00:0B:C2:17:FF:7F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808622,00:0B:C2:17:FF:80,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808624,00:0B:C2:17:FF:82,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808625,00:0B:C2:17:FF:83,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808627,00:0B:C2:17:FF:85,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808628,00:0B:C2:17:FF:86,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808629,00:0B:C2:17:FF:87,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808630,00:0B:C2:17:FF:88,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808631,00:0B:C2:17:FF:89,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808634,00:0B:C2:17:FF:8C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808635,00:0B:C2:17:FF:8D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808636,00:0B:C2:17:FF:8E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808637,00:0B:C2:17:FF:8F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808638,00:0B:C2:17:FF:90,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808639,00:0B:C2:17:FF:91,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808641,00:0B:C2:17:FF:93,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808642,00:0B:C2:17:FF:94,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808643,00:0B:C2:17:FF:95,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808645,00:0B:C2:17:FF:97,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808646,00:0B:C2:17:FF:98,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808647,00:0B:C2:17:FF:99,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808648,00:0B:C2:17:FF:9A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808649,00:0B:C2:17:FF:9B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808651,00:0B:C2:17:FF:9D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808652,00:0B:C2:17:FF:9E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808653,00:0B:C2:17:FF:9F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808654,00:0B:C2:17:FF:A0,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808655,00:0B:C2:17:FF:A1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808656,00:0B:C2:17:FF:A2,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808663,00:0B:C2:17:FF:A9,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808671,00:0B:C2:17:FF:B1,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808672,00:0B:C2:17:FF:B2,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808675,00:0B:C2:17:FF:B5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808678,00:0B:C2:17:FF:B8,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808687,00:0B:C2:17:FF:C1,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808855,00:0B:C2:18:00:69,n.a.,Corinex,CXP-UFSGW-I,20240910
