serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625081496,00:0B:C2:19:BF:E5,P300,ACTIVATED,00185803000bc219bfe5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081497,00:0B:C2:19:BF:E7,P300,ACTIVATED,00185803000bc219bfe7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081498,00:0B:C2:19:BF:E9,P300,ACTIVATED,00185803000bc219bfe9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081499,00:0B:C2:19:BF:EB,P300,ACTIVATED,00185803000bc219bfeb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081500,00:0B:C2:19:BF:ED,P300,ACTIVATED,00185803000bc219bfed,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081501,00:0B:C2:19:BF:EF,P300,ACTIVATED,00185803000bc219bfef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081502,00:0B:C2:19:BF:F1,P300,ACTIVATED,00185803000bc219bff1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081503,00:0B:C2:19:BF:F3,P300,ACTIVATED,00185803000bc219bff3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081504,00:0B:C2:19:BF:F5,P300,ACTIVATED,00185803000bc219bff5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081505,00:0B:C2:19:BF:F7,P300,ACTIVATED,00185803000bc219bff7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081506,00:0B:C2:19:BF:F9,P300,ACTIVATED,00185803000bc219bff9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081507,00:0B:C2:19:BF:FB,P300,ACTIVATED,00185803000bc219bffb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081508,00:0B:C2:19:BF:FD,P300,ACTIVATED,00185803000bc219bffd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081509,00:0B:C2:19:BF:FF,P300,ACTIVATED,00185803000bc219bfff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081510,00:0B:C2:19:C0:01,P300,ACTIVATED,00185803000bc219c001,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081513,00:0B:C2:19:C0:07,P300,ACTIVATED,00185803000bc219c007,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081514,00:0B:C2:19:C0:09,P300,ACTIVATED,00185803000bc219c009,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081515,00:0B:C2:19:C0:0B,P300,ACTIVATED,00185803000bc219c00b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081516,00:0B:C2:19:C0:0D,P300,ACTIVATED,00185803000bc219c00d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081517,00:0B:C2:19:C0:0F,P300,ACTIVATED,00185803000bc219c00f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081518,00:0B:C2:19:C0:11,P300,ACTIVATED,00185803000bc219c011,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081519,00:0B:C2:19:C0:13,P300,ACTIVATED,00185803000bc219c013,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081520,00:0B:C2:19:C0:15,P300,ACTIVATED,00185803000bc219c015,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081521,00:0B:C2:19:C0:17,P300,ACTIVATED,00185803000bc219c017,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081522,00:0B:C2:19:C0:19,P300,ACTIVATED,00185803000bc219c019,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081523,00:0B:C2:19:C0:1B,P300,ACTIVATED,00185803000bc219c01b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081524,00:0B:C2:19:C0:1D,P300,ACTIVATED,00185803000bc219c01d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081525,00:0B:C2:19:C0:1F,P300,ACTIVATED,00185803000bc219c01f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081526,00:0B:C2:19:C0:21,P300,ACTIVATED,00185803000bc219c021,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081527,00:0B:C2:19:C0:23,P300,ACTIVATED,00185803000bc219c023,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081528,00:0B:C2:19:C0:25,P300,ACTIVATED,00185803000bc219c025,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081529,00:0B:C2:19:C0:27,P300,ACTIVATED,00185803000bc219c027,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081530,00:0B:C2:19:C0:29,P300,ACTIVATED,00185803000bc219c029,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081531,00:0B:C2:19:C0:2B,P300,ACTIVATED,00185803000bc219c02b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081532,00:0B:C2:19:C0:2D,P300,ACTIVATED,00185803000bc219c02d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081533,00:0B:C2:19:C0:2F,P300,ACTIVATED,00185803000bc219c02f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081534,00:0B:C2:19:C0:31,P300,ACTIVATED,00185803000bc219c031,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081535,00:0B:C2:19:C0:33,P300,ACTIVATED,00185803000bc219c033,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081536,00:0B:C2:19:C0:35,P300,ACTIVATED,00185803000bc219c035,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081537,00:0B:C2:19:C0:37,P300,ACTIVATED,00185803000bc219c037,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081538,00:0B:C2:19:C0:39,P300,ACTIVATED,00185803000bc219c039,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081539,00:0B:C2:19:C0:3B,P300,ACTIVATED,00185803000bc219c03b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081540,00:0B:C2:19:C0:3D,P300,ACTIVATED,00185803000bc219c03d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081541,00:0B:C2:19:C0:3F,P300,ACTIVATED,00185803000bc219c03f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081542,00:0B:C2:19:C0:41,P300,ACTIVATED,00185803000bc219c041,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081543,00:0B:C2:19:C0:43,P300,ACTIVATED,00185803000bc219c043,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081544,00:0B:C2:19:C0:45,P300,ACTIVATED,00185803000bc219c045,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081545,00:0B:C2:19:C0:47,P300,ACTIVATED,00185803000bc219c047,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081546,00:0B:C2:19:C0:49,P300,ACTIVATED,00185803000bc219c049,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081547,00:0B:C2:19:C0:4B,P300,ACTIVATED,00185803000bc219c04b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081548,00:0B:C2:19:C0:4D,P300,ACTIVATED,00185803000bc219c04d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081549,00:0B:C2:19:C0:4F,P300,ACTIVATED,00185803000bc219c04f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081550,00:0B:C2:19:C0:51,P300,ACTIVATED,00185803000bc219c051,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081551,00:0B:C2:19:C0:53,P300,ACTIVATED,00185803000bc219c053,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081552,00:0B:C2:19:C0:55,P300,ACTIVATED,00185803000bc219c055,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081553,00:0B:C2:19:C0:57,P300,ACTIVATED,00185803000bc219c057,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081554,00:0B:C2:19:C0:59,P300,ACTIVATED,00185803000bc219c059,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081556,00:0B:C2:19:C0:5D,P300,ACTIVATED,00185803000bc219c05d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081557,00:0B:C2:19:C0:5F,P300,ACTIVATED,00185803000bc219c05f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081558,00:0B:C2:19:C0:61,P300,ACTIVATED,00185803000bc219c061,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081559,00:0B:C2:19:C0:63,P300,ACTIVATED,00185803000bc219c063,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081560,00:0B:C2:19:C0:65,P300,ACTIVATED,00185803000bc219c065,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081561,00:0B:C2:19:C0:67,P300,ACTIVATED,00185803000bc219c067,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081562,00:0B:C2:19:C0:69,P300,ACTIVATED,00185803000bc219c069,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081563,00:0B:C2:19:C0:6B,P300,ACTIVATED,00185803000bc219c06b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081564,00:0B:C2:19:C0:6D,P300,ACTIVATED,00185803000bc219c06d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081565,00:0B:C2:19:C0:6F,P300,ACTIVATED,00185803000bc219c06f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081566,00:0B:C2:19:C0:71,P300,ACTIVATED,00185803000bc219c071,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081567,00:0B:C2:19:C0:73,P300,ACTIVATED,00185803000bc219c073,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081568,00:0B:C2:19:C0:75,P300,ACTIVATED,00185803000bc219c075,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081569,00:0B:C2:19:C0:77,P300,ACTIVATED,00185803000bc219c077,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081570,00:0B:C2:19:C0:79,P300,ACTIVATED,00185803000bc219c079,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081571,00:0B:C2:19:C0:7B,P300,ACTIVATED,00185803000bc219c07b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081572,00:0B:C2:19:C0:7D,P300,ACTIVATED,00185803000bc219c07d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081573,00:0B:C2:19:C0:7F,P300,ACTIVATED,00185803000bc219c07f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081574,00:0B:C2:19:C0:81,P300,ACTIVATED,00185803000bc219c081,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081575,00:0B:C2:19:C0:83,P300,ACTIVATED,00185803000bc219c083,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081576,00:0B:C2:19:C0:85,P300,ACTIVATED,00185803000bc219c085,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081577,00:0B:C2:19:C0:87,P300,ACTIVATED,00185803000bc219c087,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081578,00:0B:C2:19:C0:89,P300,ACTIVATED,00185803000bc219c089,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081579,00:0B:C2:19:C0:8B,P300,ACTIVATED,00185803000bc219c08b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081580,00:0B:C2:19:C0:8D,P300,ACTIVATED,00185803000bc219c08d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081581,00:0B:C2:19:C0:8F,P300,ACTIVATED,00185803000bc219c08f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081582,00:0B:C2:19:C0:91,P300,ACTIVATED,00185803000bc219c091,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081583,00:0B:C2:19:C0:93,P300,ACTIVATED,00185803000bc219c093,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081585,00:0B:C2:19:C0:97,P300,ACTIVATED,00185803000bc219c097,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081586,00:0B:C2:19:C0:99,P300,ACTIVATED,00185803000bc219c099,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081587,00:0B:C2:19:C0:9B,P300,ACTIVATED,00185803000bc219c09b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081588,00:0B:C2:19:C0:9D,P300,ACTIVATED,00185803000bc219c09d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081589,00:0B:C2:19:C0:9F,P300,ACTIVATED,00185803000bc219c09f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081590,00:0B:C2:19:C0:A1,P300,ACTIVATED,00185803000bc219c0a1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081591,00:0B:C2:19:C0:A3,P300,ACTIVATED,00185803000bc219c0a3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081592,00:0B:C2:19:C0:A5,P300,ACTIVATED,00185803000bc219c0a5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081593,00:0B:C2:19:C0:A7,P300,ACTIVATED,00185803000bc219c0a7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081595,00:0B:C2:19:C0:AB,P300,ACTIVATED,00185803000bc219c0ab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081596,00:0B:C2:19:C0:AD,P300,ACTIVATED,00185803000bc219c0ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081597,00:0B:C2:19:C0:AF,P300,ACTIVATED,00185803000bc219c0af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081598,00:0B:C2:19:C0:B1,P300,ACTIVATED,00185803000bc219c0b1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081599,00:0B:C2:19:C0:B3,P300,ACTIVATED,00185803000bc219c0b3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081600,00:0B:C2:19:C0:B5,P300,ACTIVATED,00185803000bc219c0b5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081601,00:0B:C2:19:C0:B7,P300,ACTIVATED,00185803000bc219c0b7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081602,00:0B:C2:19:C0:B9,P300,ACTIVATED,00185803000bc219c0b9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081603,00:0B:C2:19:C0:BB,P300,ACTIVATED,00185803000bc219c0bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081604,00:0B:C2:19:C0:BD,P300,ACTIVATED,00185803000bc219c0bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081605,00:0B:C2:19:C0:BF,P300,ACTIVATED,00185803000bc219c0bf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081606,00:0B:C2:19:C0:C1,P300,ACTIVATED,00185803000bc219c0c1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081607,00:0B:C2:19:C0:C3,P300,ACTIVATED,00185803000bc219c0c3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081608,00:0B:C2:19:C0:C5,P300,ACTIVATED,00185803000bc219c0c5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081609,00:0B:C2:19:C0:C7,P300,ACTIVATED,00185803000bc219c0c7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081610,00:0B:C2:19:C0:C9,P300,ACTIVATED,00185803000bc219c0c9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081611,00:0B:C2:19:C0:CB,P300,ACTIVATED,00185803000bc219c0cb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081612,00:0B:C2:19:C0:CD,P300,ACTIVATED,00185803000bc219c0cd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081613,00:0B:C2:19:C0:CF,P300,ACTIVATED,00185803000bc219c0cf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081614,00:0B:C2:19:C0:D1,P300,ACTIVATED,00185803000bc219c0d1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081615,00:0B:C2:19:C0:D3,P300,ACTIVATED,00185803000bc219c0d3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081616,00:0B:C2:19:C0:D5,P300,ACTIVATED,00185803000bc219c0d5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081617,00:0B:C2:19:C0:D7,P300,ACTIVATED,00185803000bc219c0d7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081618,00:0B:C2:19:C0:D9,P300,ACTIVATED,00185803000bc219c0d9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081619,00:0B:C2:19:C0:DB,P300,ACTIVATED,00185803000bc219c0db,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081620,00:0B:C2:19:C0:DD,P300,ACTIVATED,00185803000bc219c0dd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081621,00:0B:C2:19:C0:DF,P300,ACTIVATED,00185803000bc219c0df,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081622,00:0B:C2:19:C0:E1,P300,ACTIVATED,00185803000bc219c0e1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081623,00:0B:C2:19:C0:E3,P300,ACTIVATED,00185803000bc219c0e3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081624,00:0B:C2:19:C0:E5,P300,ACTIVATED,00185803000bc219c0e5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081625,00:0B:C2:19:C0:E7,P300,ACTIVATED,00185803000bc219c0e7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081626,00:0B:C2:19:C0:E9,P300,ACTIVATED,00185803000bc219c0e9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081627,00:0B:C2:19:C0:EB,P300,ACTIVATED,00185803000bc219c0eb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081628,00:0B:C2:19:C0:ED,P300,ACTIVATED,00185803000bc219c0ed,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081629,00:0B:C2:19:C0:EF,P300,ACTIVATED,00185803000bc219c0ef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081630,00:0B:C2:19:C0:F1,P300,ACTIVATED,00185803000bc219c0f1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081631,00:0B:C2:19:C0:F3,P300,ACTIVATED,00185803000bc219c0f3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081632,00:0B:C2:19:C0:F5,P300,ACTIVATED,00185803000bc219c0f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081635,00:0B:C2:19:C0:FB,P300,ACTIVATED,00185803000bc219c0fb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081636,00:0B:C2:19:C0:FD,P300,ACTIVATED,00185803000bc219c0fd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081637,00:0B:C2:19:C0:FF,P300,ACTIVATED,00185803000bc219c0ff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081639,00:0B:C2:19:C1:03,P300,ACTIVATED,00185803000bc219c103,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081640,00:0B:C2:19:C1:05,P300,ACTIVATED,00185803000bc219c105,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081641,00:0B:C2:19:C1:07,P300,ACTIVATED,00185803000bc219c107,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081643,00:0B:C2:19:C1:0B,P300,ACTIVATED,00185803000bc219c10b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
