serialNumber,macAddress,type,registrationStatus,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
B10625081478,00:0B:C2:19:BF:C0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081479,00:0B:C2:19:BF:C2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081480,00:0B:C2:19:BF:C4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081481,00:0B:C2:19:BF:C6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081482,00:0B:C2:19:BF:C8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081483,00:0B:C2:19:BF:CA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081484,00:0B:C2:19:BF:CC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081485,00:0B:C2:19:BF:CE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081486,00:0B:C2:19:BF:D0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081487,00:0B:C2:19:BF:D2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081488,00:0B:C2:19:BF:D4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081489,00:0B:C2:19:BF:D6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081490,00:0B:C2:19:BF:D8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081491,00:0B:C2:19:BF:DA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081492,00:0B:C2:19:BF:DC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081493,00:0B:C2:19:BF:DE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081494,00:0B:C2:19:BF:E0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081495,00:0B:C2:19:BF:E2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081496,00:0B:C2:19:BF:E4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081497,00:0B:C2:19:BF:E6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081498,00:0B:C2:19:BF:E8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081499,00:0B:C2:19:BF:EA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081500,00:0B:C2:19:BF:EC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081501,00:0B:C2:19:BF:EE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081502,00:0B:C2:19:BF:F0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081503,00:0B:C2:19:BF:F2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081504,00:0B:C2:19:BF:F4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081505,00:0B:C2:19:BF:F6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081506,00:0B:C2:19:BF:F8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081507,00:0B:C2:19:BF:FA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081508,00:0B:C2:19:BF:FC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081509,00:0B:C2:19:BF:FE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081510,00:0B:C2:19:C0:00,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081513,00:0B:C2:19:C0:06,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081514,00:0B:C2:19:C0:08,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081515,00:0B:C2:19:C0:0A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081516,00:0B:C2:19:C0:0C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081517,00:0B:C2:19:C0:0E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081518,00:0B:C2:19:C0:10,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081519,00:0B:C2:19:C0:12,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081520,00:0B:C2:19:C0:14,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081521,00:0B:C2:19:C0:16,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081522,00:0B:C2:19:C0:18,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081523,00:0B:C2:19:C0:1A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081524,00:0B:C2:19:C0:1C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081525,00:0B:C2:19:C0:1E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081526,00:0B:C2:19:C0:20,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081527,00:0B:C2:19:C0:22,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081528,00:0B:C2:19:C0:24,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081529,00:0B:C2:19:C0:26,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081530,00:0B:C2:19:C0:28,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081531,00:0B:C2:19:C0:2A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081532,00:0B:C2:19:C0:2C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081533,00:0B:C2:19:C0:2E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081534,00:0B:C2:19:C0:30,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081535,00:0B:C2:19:C0:32,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081536,00:0B:C2:19:C0:34,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081537,00:0B:C2:19:C0:36,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081538,00:0B:C2:19:C0:38,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081539,00:0B:C2:19:C0:3A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081540,00:0B:C2:19:C0:3C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081541,00:0B:C2:19:C0:3E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081542,00:0B:C2:19:C0:40,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081543,00:0B:C2:19:C0:42,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081544,00:0B:C2:19:C0:44,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081545,00:0B:C2:19:C0:46,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081546,00:0B:C2:19:C0:48,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081547,00:0B:C2:19:C0:4A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081548,00:0B:C2:19:C0:4C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081549,00:0B:C2:19:C0:4E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081550,00:0B:C2:19:C0:50,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081551,00:0B:C2:19:C0:52,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081552,00:0B:C2:19:C0:54,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081553,00:0B:C2:19:C0:56,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081554,00:0B:C2:19:C0:58,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081556,00:0B:C2:19:C0:5C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081557,00:0B:C2:19:C0:5E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081558,00:0B:C2:19:C0:60,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081559,00:0B:C2:19:C0:62,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081560,00:0B:C2:19:C0:64,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081561,00:0B:C2:19:C0:66,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081562,00:0B:C2:19:C0:68,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081563,00:0B:C2:19:C0:6A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081564,00:0B:C2:19:C0:6C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081565,00:0B:C2:19:C0:6E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081566,00:0B:C2:19:C0:70,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081567,00:0B:C2:19:C0:72,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081568,00:0B:C2:19:C0:74,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081569,00:0B:C2:19:C0:76,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081570,00:0B:C2:19:C0:78,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081571,00:0B:C2:19:C0:7A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081572,00:0B:C2:19:C0:7C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081573,00:0B:C2:19:C0:7E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081574,00:0B:C2:19:C0:80,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081575,00:0B:C2:19:C0:82,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081576,00:0B:C2:19:C0:84,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081577,00:0B:C2:19:C0:86,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081578,00:0B:C2:19:C0:88,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081579,00:0B:C2:19:C0:8A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081580,00:0B:C2:19:C0:8C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081581,00:0B:C2:19:C0:8E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081582,00:0B:C2:19:C0:90,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081583,00:0B:C2:19:C0:92,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081585,00:0B:C2:19:C0:96,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081586,00:0B:C2:19:C0:98,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081587,00:0B:C2:19:C0:9A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081588,00:0B:C2:19:C0:9C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081589,00:0B:C2:19:C0:9E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081590,00:0B:C2:19:C0:A0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081591,00:0B:C2:19:C0:A2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081592,00:0B:C2:19:C0:A4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081593,00:0B:C2:19:C0:A6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081595,00:0B:C2:19:C0:AA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081596,00:0B:C2:19:C0:AC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081597,00:0B:C2:19:C0:AE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081598,00:0B:C2:19:C0:B0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081599,00:0B:C2:19:C0:B2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081600,00:0B:C2:19:C0:B4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081601,00:0B:C2:19:C0:B6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081602,00:0B:C2:19:C0:B8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081603,00:0B:C2:19:C0:BA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081604,00:0B:C2:19:C0:BC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081605,00:0B:C2:19:C0:BE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081606,00:0B:C2:19:C0:C0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081607,00:0B:C2:19:C0:C2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081608,00:0B:C2:19:C0:C4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081609,00:0B:C2:19:C0:C6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081610,00:0B:C2:19:C0:C8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081611,00:0B:C2:19:C0:CA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081612,00:0B:C2:19:C0:CC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081613,00:0B:C2:19:C0:CE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081614,00:0B:C2:19:C0:D0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081615,00:0B:C2:19:C0:D2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081616,00:0B:C2:19:C0:D4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081617,00:0B:C2:19:C0:D6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081618,00:0B:C2:19:C0:D8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081619,00:0B:C2:19:C0:DA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081620,00:0B:C2:19:C0:DC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081621,00:0B:C2:19:C0:DE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081622,00:0B:C2:19:C0:E0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081623,00:0B:C2:19:C0:E2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081624,00:0B:C2:19:C0:E4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081625,00:0B:C2:19:C0:E6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081626,00:0B:C2:19:C0:E8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081627,00:0B:C2:19:C0:EA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081628,00:0B:C2:19:C0:EC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081629,00:0B:C2:19:C0:EE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081630,00:0B:C2:19:C0:F0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081631,00:0B:C2:19:C0:F2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081632,00:0B:C2:19:C0:F4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081635,00:0B:C2:19:C0:FA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081636,00:0B:C2:19:C0:FC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081637,00:0B:C2:19:C0:FE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081639,00:0B:C2:19:C1:02,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081640,00:0B:C2:19:C1:04,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081641,00:0B:C2:19:C1:06,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625081643,00:0B:C2:19:C1:0A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
