"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250701898,00:0B:C2:21:75:FB,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701899,00:0B:C2:21:75:FC,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701900,00:0B:C2:21:75:FD,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701901,00:0B:C2:21:75:FE,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701902,00:0B:C2:21:75:FF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701903,00:0B:C2:21:76:00,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701904,00:0B:C2:21:76:01,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701905,00:0B:C2:21:76:02,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701906,00:0B:C2:21:76:03,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701907,00:0B:C2:21:76:04,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701908,00:0B:C2:21:76:05,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701910,00:0B:C2:21:76:07,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701911,00:0B:C2:21:76:08,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701912,00:0B:C2:21:76:09,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701913,00:0B:C2:21:76:0A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701914,00:0B:C2:21:76:0B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701916,00:0B:C2:21:76:0D,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701917,00:0B:C2:21:76:0E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701919,00:0B:C2:21:76:10,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701920,00:0B:C2:21:76:11,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701921,00:0B:C2:21:76:12,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701923,00:0B:C2:21:76:14,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701924,00:0B:C2:21:76:15,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701925,00:0B:C2:21:76:16,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701926,00:0B:C2:21:76:17,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701927,00:0B:C2:21:76:18,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701928,00:0B:C2:21:76:19,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701930,00:0B:C2:21:76:1B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701933,00:0B:C2:21:76:1E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701935,00:0B:C2:21:76:20,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701936,00:0B:C2:21:76:21,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701937,00:0B:C2:21:76:22,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701938,00:0B:C2:21:76:23,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701939,00:0B:C2:21:76:24,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701940,00:0B:C2:21:76:25,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701941,00:0B:C2:21:76:26,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701942,00:0B:C2:21:76:27,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701943,00:0B:C2:21:76:28,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701945,00:0B:C2:21:76:2A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701947,00:0B:C2:21:76:2C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701948,00:0B:C2:21:76:2D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701949,00:0B:C2:21:76:2E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701950,00:0B:C2:21:76:2F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701952,00:0B:C2:21:76:31,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701953,00:0B:C2:21:76:32,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701954,00:0B:C2:21:76:33,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701956,00:0B:C2:21:76:35,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701957,00:0B:C2:21:76:36,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701958,00:0B:C2:21:76:37,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701959,00:0B:C2:21:76:38,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701962,00:0B:C2:21:76:3B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701964,00:0B:C2:21:76:3D,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701965,00:0B:C2:21:76:3E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701966,00:0B:C2:21:76:3F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701967,00:0B:C2:21:76:40,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701968,00:0B:C2:21:76:41,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701970,00:0B:C2:21:76:43,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701971,00:0B:C2:21:76:44,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701972,00:0B:C2:21:76:45,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701973,00:0B:C2:21:76:46,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701974,00:0B:C2:21:76:47,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701975,00:0B:C2:21:76:48,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701976,00:0B:C2:21:76:49,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701977,00:0B:C2:21:76:4A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701978,00:0B:C2:21:76:4B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701979,00:0B:C2:21:76:4C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701980,00:0B:C2:21:76:4D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701981,00:0B:C2:21:76:4E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701982,00:0B:C2:21:76:4F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701984,00:0B:C2:21:76:51,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701985,00:0B:C2:21:76:52,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701986,00:0B:C2:21:76:53,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701988,00:0B:C2:21:76:55,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701989,00:0B:C2:21:76:56,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701990,00:0B:C2:21:76:57,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701992,00:0B:C2:21:76:59,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701993,00:0B:C2:21:76:5A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701994,00:0B:C2:21:76:5B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701995,00:0B:C2:21:76:5C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701996,00:0B:C2:21:76:5D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701998,00:0B:C2:21:76:5F,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702000,00:0B:C2:21:76:61,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702001,00:0B:C2:21:76:62,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702002,00:0B:C2:21:76:63,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702003,00:0B:C2:21:76:64,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702004,00:0B:C2:21:76:65,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702005,00:0B:C2:21:76:66,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702006,00:0B:C2:21:76:67,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702007,00:0B:C2:21:76:68,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702008,00:0B:C2:21:76:69,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702009,00:0B:C2:21:76:6A,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702010,00:0B:C2:21:76:6B,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702011,00:0B:C2:21:76:6C,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702012,00:0B:C2:21:76:6D,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702013,00:0B:C2:21:76:6E,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702014,00:0B:C2:21:76:6F,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702015,00:0B:C2:21:76:70,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702016,00:0B:C2:21:76:71,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702024,00:0B:C2:21:76:79,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702071,00:0B:C2:21:76:A8,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702072,00:0B:C2:21:76:A9,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702073,00:0B:C2:21:76:AA,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702076,00:0B:C2:21:76:AD,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702077,00:0B:C2:21:76:AE,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702078,00:0B:C2:21:76:AF,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702079,00:0B:C2:21:76:B0,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702080,00:0B:C2:21:76:B1,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702081,00:0B:C2:21:76:B2,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702082,00:0B:C2:21:76:B3,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702083,00:0B:C2:21:76:B4,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702084,00:0B:C2:21:76:B5,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702085,00:0B:C2:21:76:B6,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702086,00:0B:C2:21:76:B7,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702088,00:0B:C2:21:76:B9,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702089,00:0B:C2:21:76:BA,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702090,00:0B:C2:21:76:BB,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702091,00:0B:C2:21:76:BC,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702093,00:0B:C2:21:76:BE,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702094,00:0B:C2:21:76:BF,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702100,00:0B:C2:21:76:C5,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702107,00:0B:C2:21:76:CC,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702108,00:0B:C2:21:76:CD,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702109,00:0B:C2:21:76:CE,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702110,00:0B:C2:21:76:CF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702111,00:0B:C2:21:76:D0,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702113,00:0B:C2:21:76:D2,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702114,00:0B:C2:21:76:D3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702117,00:0B:C2:21:76:D6,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702118,00:0B:C2:21:76:D7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702119,00:0B:C2:21:76:D8,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702120,00:0B:C2:21:76:D9,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702123,00:0B:C2:21:76:DC,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702124,00:0B:C2:21:76:DD,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702126,00:0B:C2:21:76:DF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702127,00:0B:C2:21:76:E0,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702128,00:0B:C2:21:76:E1,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702129,00:0B:C2:21:76:E2,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702131,00:0B:C2:21:76:E4,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702132,00:0B:C2:21:76:E5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702133,00:0B:C2:21:76:E6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250702134,00:0B:C2:21:76:E7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702135,00:0B:C2:21:76:E8,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702136,00:0B:C2:21:76:E9,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702137,00:0B:C2:21:76:EA,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702138,00:0B:C2:21:76:EB,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702139,00:0B:C2:21:76:EC,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702140,00:0B:C2:21:76:ED,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702142,00:0B:C2:21:76:EF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702143,00:0B:C2:21:76:F0,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702144,00:0B:C2:21:76:F1,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702146,00:0B:C2:21:76:F3,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702147,00:0B:C2:21:76:F4,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702148,00:0B:C2:21:76:F5,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702149,00:0B:C2:21:76:F6,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702150,00:0B:C2:21:76:F7,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702151,00:0B:C2:21:76:F8,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702152,00:0B:C2:21:76:F9,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702153,00:0B:C2:21:76:FA,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702154,00:0B:C2:21:76:FB,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702155,00:0B:C2:21:76:FC,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702157,00:0B:C2:21:76:FE,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702158,00:0B:C2:21:76:FF,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702159,00:0B:C2:21:77:00,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702160,00:0B:C2:21:77:01,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702161,00:0B:C2:21:77:02,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702162,00:0B:C2:21:77:03,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702163,00:0B:C2:21:77:04,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702164,00:0B:C2:21:77:05,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702167,00:0B:C2:21:77:08,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702168,00:0B:C2:21:77:09,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702170,00:0B:C2:21:77:0B,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702171,00:0B:C2:21:77:0C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702172,00:0B:C2:21:77:0D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702173,00:0B:C2:21:77:0E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702174,00:0B:C2:21:77:0F,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702175,00:0B:C2:21:77:10,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702176,00:0B:C2:21:77:11,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702177,00:0B:C2:21:77:12,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702179,00:0B:C2:21:77:14,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702180,00:0B:C2:21:77:15,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702182,00:0B:C2:21:77:17,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702183,00:0B:C2:21:77:18,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702184,00:0B:C2:21:77:19,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702185,00:0B:C2:21:77:1A,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702188,00:0B:C2:21:77:1D,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702189,00:0B:C2:21:77:1E,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702190,00:0B:C2:21:77:1F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702191,00:0B:C2:21:77:20,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702192,00:0B:C2:21:77:21,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702193,00:0B:C2:21:77:22,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702194,00:0B:C2:21:77:23,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702195,00:0B:C2:21:77:24,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702197,00:0B:C2:21:77:26,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702198,00:0B:C2:21:77:27,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702199,00:0B:C2:21:77:28,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702200,00:0B:C2:21:77:29,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702201,00:0B:C2:21:77:2A,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702202,00:0B:C2:21:77:2B,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702203,00:0B:C2:21:77:2C,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702204,00:0B:C2:21:77:2D,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702205,00:0B:C2:21:77:2E,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702206,00:0B:C2:21:77:2F,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702207,00:0B:C2:21:77:30,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702208,00:0B:C2:21:77:31,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702210,00:0B:C2:21:77:33,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702211,00:0B:C2:21:77:34,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702212,00:0B:C2:21:77:35,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702213,00:0B:C2:21:77:36,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250702214,00:0B:C2:21:77:37,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250702216,00:0B:C2:21:77:39,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702217,00:0B:C2:21:77:3A,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702218,00:0B:C2:21:77:3B,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702219,00:0B:C2:21:77:3C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250702220,00:0B:C2:21:77:3D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702221,00:0B:C2:21:77:3E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702222,00:0B:C2:21:77:3F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702223,00:0B:C2:21:77:40,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702224,00:0B:C2:21:77:41,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702225,00:0B:C2:21:77:42,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702226,00:0B:C2:21:77:43,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702227,00:0B:C2:21:77:44,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702228,00:0B:C2:21:77:45,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702229,00:0B:C2:21:77:46,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702230,00:0B:C2:21:77:47,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702231,00:0B:C2:21:77:48,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702232,00:0B:C2:21:77:49,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702233,00:0B:C2:21:77:4A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702234,00:0B:C2:21:77:4B,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702235,00:0B:C2:21:77:4C,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702237,00:0B:C2:21:77:4E,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250702238,00:0B:C2:21:77:4F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702239,00:0B:C2:21:77:50,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702240,00:0B:C2:21:77:51,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702241,00:0B:C2:21:77:52,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702242,00:0B:C2:21:77:53,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702243,00:0B:C2:21:77:54,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702244,00:0B:C2:21:77:55,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702245,00:0B:C2:21:77:56,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702246,00:0B:C2:21:77:57,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702247,00:0B:C2:21:77:58,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702248,00:0B:C2:21:77:59,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702249,00:0B:C2:21:77:5A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702250,00:0B:C2:21:77:5B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250702251,00:0B:C2:21:77:5C,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702252,00:0B:C2:21:77:5D,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250702253,00:0B:C2:21:77:5E,n.a.,Corinex,CXP-UFSGW-I,20250813
