Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250420079,00:0B:C2:21:2C:78,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420080,00:0B:C2:21:2C:79,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420081,00:0B:C2:21:2C:7A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420082,00:0B:C2:21:2C:7B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420083,00:0B:C2:21:2C:7C,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420084,00:0B:C2:21:2C:7D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420085,00:0B:C2:21:2C:7E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420087,00:0B:C2:21:2C:80,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420088,00:0B:C2:21:2C:81,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420089,00:0B:C2:21:2C:82,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420090,00:0B:C2:21:2C:83,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420091,00:0B:C2:21:2C:84,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420092,00:0B:C2:21:2C:85,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420093,00:0B:C2:21:2C:86,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420094,00:0B:C2:21:2C:87,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420095,00:0B:C2:21:2C:88,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420096,00:0B:C2:21:2C:89,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420097,00:0B:C2:21:2C:8A,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420098,00:0B:C2:21:2C:8B,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420099,00:0B:C2:21:2C:8C,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420100,00:0B:C2:21:2C:8D,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420102,00:0B:C2:21:2C:8F,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420103,00:0B:C2:21:2C:90,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420104,00:0B:C2:21:2C:91,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420105,00:0B:C2:21:2C:92,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420106,00:0B:C2:21:2C:93,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420107,00:0B:C2:21:2C:94,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420108,00:0B:C2:21:2C:95,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420109,00:0B:C2:21:2C:96,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420110,00:0B:C2:21:2C:97,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420112,00:0B:C2:21:2C:99,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420113,00:0B:C2:21:2C:9A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420114,00:0B:C2:21:2C:9B,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420115,00:0B:C2:21:2C:9C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420116,00:0B:C2:21:2C:9D,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420117,00:0B:C2:21:2C:9E,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420118,00:0B:C2:21:2C:9F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420119,00:0B:C2:21:2C:A0,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420121,00:0B:C2:21:2C:A2,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420122,00:0B:C2:21:2C:A3,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420123,00:0B:C2:21:2C:A4,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420125,00:0B:C2:21:2C:A6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420126,00:0B:C2:21:2C:A7,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420127,00:0B:C2:21:2C:A8,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420128,00:0B:C2:21:2C:A9,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420129,00:0B:C2:21:2C:AA,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420130,00:0B:C2:21:2C:AB,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420131,00:0B:C2:21:2C:AC,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420132,00:0B:C2:21:2C:AD,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420134,00:0B:C2:21:2C:AF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420135,00:0B:C2:21:2C:B0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420137,00:0B:C2:21:2C:B2,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420140,00:0B:C2:21:2C:B5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420141,00:0B:C2:21:2C:B6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420142,00:0B:C2:21:2C:B7,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420143,00:0B:C2:21:2C:B8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420144,00:0B:C2:21:2C:B9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420145,00:0B:C2:21:2C:BA,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420146,00:0B:C2:21:2C:BB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420147,00:0B:C2:21:2C:BC,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420148,00:0B:C2:21:2C:BD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420149,00:0B:C2:21:2C:BE,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420151,00:0B:C2:21:2C:C0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420152,00:0B:C2:21:2C:C1,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420153,00:0B:C2:21:2C:C2,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420154,00:0B:C2:21:2C:C3,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420155,00:0B:C2:21:2C:C4,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420156,00:0B:C2:21:2C:C5,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420158,00:0B:C2:21:2C:C7,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420159,00:0B:C2:21:2C:C8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420160,00:0B:C2:21:2C:C9,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420161,00:0B:C2:21:2C:CA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420162,00:0B:C2:21:2C:CB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420164,00:0B:C2:21:2C:CD,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420165,00:0B:C2:21:2C:CE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420166,00:0B:C2:21:2C:CF,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420167,00:0B:C2:21:2C:D0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420168,00:0B:C2:21:2C:D1,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420169,00:0B:C2:21:2C:D2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420170,00:0B:C2:21:2C:D3,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420171,00:0B:C2:21:2C:D4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420175,00:0B:C2:21:2C:D8,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420177,00:0B:C2:21:2C:DA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420178,00:0B:C2:21:2C:DB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420179,00:0B:C2:21:2C:DC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420180,00:0B:C2:21:2C:DD,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420183,00:0B:C2:21:2C:E0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420184,00:0B:C2:21:2C:E1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420185,00:0B:C2:21:2C:E2,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420186,00:0B:C2:21:2C:E3,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420187,00:0B:C2:21:2C:E4,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420188,00:0B:C2:21:2C:E5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420191,00:0B:C2:21:2C:E8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420192,00:0B:C2:21:2C:E9,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420193,00:0B:C2:21:2C:EA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420194,00:0B:C2:21:2C:EB,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420197,00:0B:C2:21:2C:EE,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420198,00:0B:C2:21:2C:EF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420199,00:0B:C2:21:2C:F0,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420200,00:0B:C2:21:2C:F1,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420201,00:0B:C2:21:2C:F2,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420202,00:0B:C2:21:2C:F3,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420203,00:0B:C2:21:2C:F4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420204,00:0B:C2:21:2C:F5,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420205,00:0B:C2:21:2C:F6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420206,00:0B:C2:21:2C:F7,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420207,00:0B:C2:21:2C:F8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420208,00:0B:C2:21:2C:F9,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420209,00:0B:C2:21:2C:FA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420211,00:0B:C2:21:2C:FC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420212,00:0B:C2:21:2C:FD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420213,00:0B:C2:21:2C:FE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420214,00:0B:C2:21:2C:FF,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420215,00:0B:C2:21:2D:00,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420219,00:0B:C2:21:2D:04,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420221,00:0B:C2:21:2D:06,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420222,00:0B:C2:21:2D:07,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420225,00:0B:C2:21:2D:0A,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420227,00:0B:C2:21:2D:0C,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420228,00:0B:C2:21:2D:0D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420229,00:0B:C2:21:2D:0E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420230,00:0B:C2:21:2D:0F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420231,00:0B:C2:21:2D:10,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420232,00:0B:C2:21:2D:11,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420233,00:0B:C2:21:2D:12,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420234,00:0B:C2:21:2D:13,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420236,00:0B:C2:21:2D:15,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420237,00:0B:C2:21:2D:16,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420238,00:0B:C2:21:2D:17,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420239,00:0B:C2:21:2D:18,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420241,00:0B:C2:21:2D:1A,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420243,00:0B:C2:21:2D:1C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420244,00:0B:C2:21:2D:1D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420246,00:0B:C2:21:2D:1F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420247,00:0B:C2:21:2D:20,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420248,00:0B:C2:21:2D:21,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420251,00:0B:C2:21:2D:24,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420253,00:0B:C2:21:2D:26,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420254,00:0B:C2:21:2D:27,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420255,00:0B:C2:21:2D:28,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420256,00:0B:C2:21:2D:29,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420258,00:0B:C2:21:2D:2B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420259,00:0B:C2:21:2D:2C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420260,00:0B:C2:21:2D:2D,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420261,00:0B:C2:21:2D:2E,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420262,00:0B:C2:21:2D:2F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420263,00:0B:C2:21:2D:30,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420264,00:0B:C2:21:2D:31,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420265,00:0B:C2:21:2D:32,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420266,00:0B:C2:21:2D:33,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420267,00:0B:C2:21:2D:34,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420268,00:0B:C2:21:2D:35,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420269,00:0B:C2:21:2D:36,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420270,00:0B:C2:21:2D:37,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420271,00:0B:C2:21:2D:38,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420273,00:0B:C2:21:2D:3A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420274,00:0B:C2:21:2D:3B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420275,00:0B:C2:21:2D:3C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420276,00:0B:C2:21:2D:3D,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420277,00:0B:C2:21:2D:3E,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420278,00:0B:C2:21:2D:3F,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420279,00:0B:C2:21:2D:40,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420280,00:0B:C2:21:2D:41,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420281,00:0B:C2:21:2D:42,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420283,00:0B:C2:21:2D:44,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420284,00:0B:C2:21:2D:45,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420285,00:0B:C2:21:2D:46,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420286,00:0B:C2:21:2D:47,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420288,00:0B:C2:21:2D:49,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420289,00:0B:C2:21:2D:4A,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420290,00:0B:C2:21:2D:4B,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420292,00:0B:C2:21:2D:4D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420293,00:0B:C2:21:2D:4E,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420295,00:0B:C2:21:2D:50,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420296,00:0B:C2:21:2D:51,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420297,00:0B:C2:21:2D:52,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420298,00:0B:C2:21:2D:53,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420299,00:0B:C2:21:2D:54,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420300,00:0B:C2:21:2D:55,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420301,00:0B:C2:21:2D:56,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420302,00:0B:C2:21:2D:57,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420304,00:0B:C2:21:2D:59,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420305,00:0B:C2:21:2D:5A,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420306,00:0B:C2:21:2D:5B,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420307,00:0B:C2:21:2D:5C,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420308,00:0B:C2:21:2D:5D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420309,00:0B:C2:21:2D:5E,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420310,00:0B:C2:21:2D:5F,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250420311,00:0B:C2:21:2D:60,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420313,00:0B:C2:21:2D:62,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420314,00:0B:C2:21:2D:63,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420315,00:0B:C2:21:2D:64,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420316,00:0B:C2:21:2D:65,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420318,00:0B:C2:21:2D:67,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420319,00:0B:C2:21:2D:68,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420320,00:0B:C2:21:2D:69,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420321,00:0B:C2:21:2D:6A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420323,00:0B:C2:21:2D:6C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420325,00:0B:C2:21:2D:6E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420327,00:0B:C2:21:2D:70,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420328,00:0B:C2:21:2D:71,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420329,00:0B:C2:21:2D:72,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420330,00:0B:C2:21:2D:73,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420331,00:0B:C2:21:2D:74,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420332,00:0B:C2:21:2D:75,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420334,00:0B:C2:21:2D:77,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420335,00:0B:C2:21:2D:78,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420336,00:0B:C2:21:2D:79,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420337,00:0B:C2:21:2D:7A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420338,00:0B:C2:21:2D:7B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420339,00:0B:C2:21:2D:7C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420340,00:0B:C2:21:2D:7D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420341,00:0B:C2:21:2D:7E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420342,00:0B:C2:21:2D:7F,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420343,00:0B:C2:21:2D:80,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420344,00:0B:C2:21:2D:81,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420347,00:0B:C2:21:2D:84,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420350,00:0B:C2:21:2D:87,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420352,00:0B:C2:21:2D:89,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420353,00:0B:C2:21:2D:8A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420354,00:0B:C2:21:2D:8B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420355,00:0B:C2:21:2D:8C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420356,00:0B:C2:21:2D:8D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420357,00:0B:C2:21:2D:8E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420359,00:0B:C2:21:2D:90,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420361,00:0B:C2:21:2D:92,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420363,00:0B:C2:21:2D:94,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420365,00:0B:C2:21:2D:96,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420366,00:0B:C2:21:2D:97,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420368,00:0B:C2:21:2D:99,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420369,00:0B:C2:21:2D:9A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420370,00:0B:C2:21:2D:9B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420371,00:0B:C2:21:2D:9C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420372,00:0B:C2:21:2D:9D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420373,00:0B:C2:21:2D:9E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420374,00:0B:C2:21:2D:9F,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420375,00:0B:C2:21:2D:A0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420376,00:0B:C2:21:2D:A1,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420377,00:0B:C2:21:2D:A2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420378,00:0B:C2:21:2D:A3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420379,00:0B:C2:21:2D:A4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420380,00:0B:C2:21:2D:A5,n.a.,Corinex,CXP-UFSGW-I,20250520
