Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250708009,00:0B:C2:21:8D:DA,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708010,00:0B:C2:21:8D:DB,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708011,00:0B:C2:21:8D:DC,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708012,00:0B:C2:21:8D:DD,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708013,00:0B:C2:21:8D:DE,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708015,00:0B:C2:21:8D:E0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708016,00:0B:C2:21:8D:E1,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708017,00:0B:C2:21:8D:E2,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708018,00:0B:C2:21:8D:E3,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708019,00:0B:C2:21:8D:E4,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708020,00:0B:C2:21:8D:E5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708021,00:0B:C2:21:8D:E6,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708022,00:0B:C2:21:8D:E7,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708023,00:0B:C2:21:8D:E8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708024,00:0B:C2:21:8D:E9,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708025,00:0B:C2:21:8D:EA,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708026,00:0B:C2:21:8D:EB,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708027,00:0B:C2:21:8D:EC,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708029,00:0B:C2:21:8D:EE,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708030,00:0B:C2:21:8D:EF,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708031,00:0B:C2:21:8D:F0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708032,00:0B:C2:21:8D:F1,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708033,00:0B:C2:21:8D:F2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708034,00:0B:C2:21:8D:F3,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708035,00:0B:C2:21:8D:F4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708036,00:0B:C2:21:8D:F5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708038,00:0B:C2:21:8D:F7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708039,00:0B:C2:21:8D:F8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708040,00:0B:C2:21:8D:F9,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708041,00:0B:C2:21:8D:FA,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708042,00:0B:C2:21:8D:FB,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708047,00:0B:C2:21:8E:00,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708048,00:0B:C2:21:8E:01,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708049,00:0B:C2:21:8E:02,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708050,00:0B:C2:21:8E:03,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250708051,00:0B:C2:21:8E:04,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708052,00:0B:C2:21:8E:05,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708053,00:0B:C2:21:8E:06,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708054,00:0B:C2:21:8E:07,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708055,00:0B:C2:21:8E:08,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708056,00:0B:C2:21:8E:09,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708057,00:0B:C2:21:8E:0A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708058,00:0B:C2:21:8E:0B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708059,00:0B:C2:21:8E:0C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708060,00:0B:C2:21:8E:0D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708061,00:0B:C2:21:8E:0E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708062,00:0B:C2:21:8E:0F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708063,00:0B:C2:21:8E:10,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708064,00:0B:C2:21:8E:11,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708065,00:0B:C2:21:8E:12,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708066,00:0B:C2:21:8E:13,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708067,00:0B:C2:21:8E:14,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708068,00:0B:C2:21:8E:15,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708069,00:0B:C2:21:8E:16,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708070,00:0B:C2:21:8E:17,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708071,00:0B:C2:21:8E:18,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708072,00:0B:C2:21:8E:19,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708073,00:0B:C2:21:8E:1A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708074,00:0B:C2:21:8E:1B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708075,00:0B:C2:21:8E:1C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708076,00:0B:C2:21:8E:1D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708077,00:0B:C2:21:8E:1E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708079,00:0B:C2:21:8E:20,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708080,00:0B:C2:21:8E:21,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708081,00:0B:C2:21:8E:22,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708082,00:0B:C2:21:8E:23,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708083,00:0B:C2:21:8E:24,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708084,00:0B:C2:21:8E:25,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708085,00:0B:C2:21:8E:26,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708086,00:0B:C2:21:8E:27,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708087,00:0B:C2:21:8E:28,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708089,00:0B:C2:21:8E:2A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708090,00:0B:C2:21:8E:2B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708091,00:0B:C2:21:8E:2C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708092,00:0B:C2:21:8E:2D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708093,00:0B:C2:21:8E:2E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708094,00:0B:C2:21:8E:2F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708095,00:0B:C2:21:8E:30,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708096,00:0B:C2:21:8E:31,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708097,00:0B:C2:21:8E:32,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708098,00:0B:C2:21:8E:33,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708099,00:0B:C2:21:8E:34,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708100,00:0B:C2:21:8E:35,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708101,00:0B:C2:21:8E:36,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708102,00:0B:C2:21:8E:37,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708104,00:0B:C2:21:8E:39,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708105,00:0B:C2:21:8E:3A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708106,00:0B:C2:21:8E:3B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708108,00:0B:C2:21:8E:3D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708109,00:0B:C2:21:8E:3E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708110,00:0B:C2:21:8E:3F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708111,00:0B:C2:21:8E:40,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708112,00:0B:C2:21:8E:41,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708113,00:0B:C2:21:8E:42,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708114,00:0B:C2:21:8E:43,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708115,00:0B:C2:21:8E:44,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708116,00:0B:C2:21:8E:45,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708118,00:0B:C2:21:8E:47,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708119,00:0B:C2:21:8E:48,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708121,00:0B:C2:21:8E:4A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708122,00:0B:C2:21:8E:4B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708123,00:0B:C2:21:8E:4C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708125,00:0B:C2:21:8E:4E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708127,00:0B:C2:21:8E:50,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708128,00:0B:C2:21:8E:51,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708129,00:0B:C2:21:8E:52,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708130,00:0B:C2:21:8E:53,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708131,00:0B:C2:21:8E:54,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708132,00:0B:C2:21:8E:55,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708133,00:0B:C2:21:8E:56,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708134,00:0B:C2:21:8E:57,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708135,00:0B:C2:21:8E:58,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708136,00:0B:C2:21:8E:59,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708137,00:0B:C2:21:8E:5A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708138,00:0B:C2:21:8E:5B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708139,00:0B:C2:21:8E:5C,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708140,00:0B:C2:21:8E:5D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708141,00:0B:C2:21:8E:5E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708142,00:0B:C2:21:8E:5F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708144,00:0B:C2:21:8E:61,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708145,00:0B:C2:21:8E:62,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708146,00:0B:C2:21:8E:63,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708147,00:0B:C2:21:8E:64,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708148,00:0B:C2:21:8E:65,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708150,00:0B:C2:21:8E:67,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708151,00:0B:C2:21:8E:68,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708152,00:0B:C2:21:8E:69,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708154,00:0B:C2:21:8E:6B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708155,00:0B:C2:21:8E:6C,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708156,00:0B:C2:21:8E:6D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708157,00:0B:C2:21:8E:6E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708158,00:0B:C2:21:8E:6F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708159,00:0B:C2:21:8E:70,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708160,00:0B:C2:21:8E:71,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708161,00:0B:C2:21:8E:72,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708162,00:0B:C2:21:8E:73,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708163,00:0B:C2:21:8E:74,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708164,00:0B:C2:21:8E:75,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708165,00:0B:C2:21:8E:76,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708166,00:0B:C2:21:8E:77,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708167,00:0B:C2:21:8E:78,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708168,00:0B:C2:21:8E:79,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708169,00:0B:C2:21:8E:7A,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708170,00:0B:C2:21:8E:7B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708171,00:0B:C2:21:8E:7C,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708172,00:0B:C2:21:8E:7D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708173,00:0B:C2:21:8E:7E,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708174,00:0B:C2:21:8E:7F,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708176,00:0B:C2:21:8E:81,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708177,00:0B:C2:21:8E:82,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708178,00:0B:C2:21:8E:83,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708179,00:0B:C2:21:8E:84,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708180,00:0B:C2:21:8E:85,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708181,00:0B:C2:21:8E:86,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708182,00:0B:C2:21:8E:87,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708184,00:0B:C2:21:8E:89,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708185,00:0B:C2:21:8E:8A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708186,00:0B:C2:21:8E:8B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708187,00:0B:C2:21:8E:8C,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708188,00:0B:C2:21:8E:8D,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708189,00:0B:C2:21:8E:8E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708190,00:0B:C2:21:8E:8F,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708191,00:0B:C2:21:8E:90,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708192,00:0B:C2:21:8E:91,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708194,00:0B:C2:21:8E:93,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708195,00:0B:C2:21:8E:94,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708196,00:0B:C2:21:8E:95,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708197,00:0B:C2:21:8E:96,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708198,00:0B:C2:21:8E:97,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708200,00:0B:C2:21:8E:99,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708201,00:0B:C2:21:8E:9A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708202,00:0B:C2:21:8E:9B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708203,00:0B:C2:21:8E:9C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708204,00:0B:C2:21:8E:9D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708205,00:0B:C2:21:8E:9E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708206,00:0B:C2:21:8E:9F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708207,00:0B:C2:21:8E:A0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708209,00:0B:C2:21:8E:A2,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708210,00:0B:C2:21:8E:A3,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708211,00:0B:C2:21:8E:A4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708212,00:0B:C2:21:8E:A5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708213,00:0B:C2:21:8E:A6,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708214,00:0B:C2:21:8E:A7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708215,00:0B:C2:21:8E:A8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708217,00:0B:C2:21:8E:AA,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708218,00:0B:C2:21:8E:AB,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708219,00:0B:C2:21:8E:AC,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708220,00:0B:C2:21:8E:AD,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708221,00:0B:C2:21:8E:AE,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708222,00:0B:C2:21:8E:AF,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708223,00:0B:C2:21:8E:B0,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708225,00:0B:C2:21:8E:B2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708226,00:0B:C2:21:8E:B3,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708227,00:0B:C2:21:8E:B4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708228,00:0B:C2:21:8E:B5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708229,00:0B:C2:21:8E:B6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708230,00:0B:C2:21:8E:B7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708232,00:0B:C2:21:8E:B9,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708233,00:0B:C2:21:8E:BA,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708234,00:0B:C2:21:8E:BB,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708235,00:0B:C2:21:8E:BC,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708236,00:0B:C2:21:8E:BD,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708237,00:0B:C2:21:8E:BE,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708239,00:0B:C2:21:8E:C0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708240,00:0B:C2:21:8E:C1,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708241,00:0B:C2:21:8E:C2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708242,00:0B:C2:21:8E:C3,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708243,00:0B:C2:21:8E:C4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708244,00:0B:C2:21:8E:C5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708245,00:0B:C2:21:8E:C6,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708246,00:0B:C2:21:8E:C7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708247,00:0B:C2:21:8E:C8,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708248,00:0B:C2:21:8E:C9,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708249,00:0B:C2:21:8E:CA,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708250,00:0B:C2:21:8E:CB,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708251,00:0B:C2:21:8E:CC,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708252,00:0B:C2:21:8E:CD,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708254,00:0B:C2:21:8E:CF,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708255,00:0B:C2:21:8E:D0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708256,00:0B:C2:21:8E:D1,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708257,00:0B:C2:21:8E:D2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708258,00:0B:C2:21:8E:D3,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708259,00:0B:C2:21:8E:D4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708260,00:0B:C2:21:8E:D5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708261,00:0B:C2:21:8E:D6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708262,00:0B:C2:21:8E:D7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708263,00:0B:C2:21:8E:D8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708265,00:0B:C2:21:8E:DA,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708266,00:0B:C2:21:8E:DB,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708267,00:0B:C2:21:8E:DC,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250708268,00:0B:C2:21:8E:DD,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708271,00:0B:C2:21:8E:E0,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250708272,00:0B:C2:21:8E:E1,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250708273,00:0B:C2:21:8E:E2,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250708275,00:0B:C2:21:8E:E4,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250708276,00:0B:C2:21:8E:E5,n.a.,Corinex,CXP-UFSGW-I,20250903
PLC-Repeater,C100810250708277,00:0B:C2:21:8E:E6,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250708278,00:0B:C2:21:8E:E7,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250708279,00:0B:C2:21:8E:E8,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250708280,00:0B:C2:21:8E:E9,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250708281,00:0B:C2:21:8E:EA,n.a.,Corinex,CXP-UFSGW-I,20250902
PLC-Repeater,C100810250708282,00:0B:C2:21:8E:EB,n.a.,Corinex,CXP-UFSGW-I,20250829
