"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623082440,00:0B:C2:16:E0:A4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082441,00:0B:C2:16:E0:A6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082442,00:0B:C2:16:E0:A8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082443,00:0B:C2:16:E0:AA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082444,00:0B:C2:16:E0:AC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082445,00:0B:C2:16:E0:AE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082447,00:0B:C2:16:E0:B2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082448,00:0B:C2:16:E0:B4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082450,00:0B:C2:16:E0:B8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082451,00:0B:C2:16:E0:BA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082452,00:0B:C2:16:E0:BC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082453,00:0B:C2:16:E0:BE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082454,00:0B:C2:16:E0:C0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082455,00:0B:C2:16:E0:C2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082456,00:0B:C2:16:E0:C4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082457,00:0B:C2:16:E0:C6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082458,00:0B:C2:16:E0:C8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082459,00:0B:C2:16:E0:CA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082461,00:0B:C2:16:E0:CE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082463,00:0B:C2:16:E0:D2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082465,00:0B:C2:16:E0:D6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082466,00:0B:C2:16:E0:D8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082468,00:0B:C2:16:E0:DC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082469,00:0B:C2:16:E0:DE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082470,00:0B:C2:16:E0:E0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082471,00:0B:C2:16:E0:E2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082473,00:0B:C2:16:E0:E6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082474,00:0B:C2:16:E0:E8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082475,00:0B:C2:16:E0:EA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082477,00:0B:C2:16:E0:EE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082479,00:0B:C2:16:E0:F2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082480,00:0B:C2:16:E0:F4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082481,00:0B:C2:16:E0:F6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082482,00:0B:C2:16:E0:F8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082483,00:0B:C2:16:E0:FA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082484,00:0B:C2:16:E0:FC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082485,00:0B:C2:16:E0:FE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082486,00:0B:C2:16:E1:00,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082487,00:0B:C2:16:E1:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082488,00:0B:C2:16:E1:04,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082489,00:0B:C2:16:E1:06,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082490,00:0B:C2:16:E1:08,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082491,00:0B:C2:16:E1:0A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082493,00:0B:C2:16:E1:0E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082494,00:0B:C2:16:E1:10,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082496,00:0B:C2:16:E1:14,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082497,00:0B:C2:16:E1:16,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082498,00:0B:C2:16:E1:18,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623082499,00:0B:C2:16:E1:1A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082501,00:0B:C2:16:E1:1E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082502,00:0B:C2:16:E1:20,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082503,00:0B:C2:16:E1:22,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082504,00:0B:C2:16:E1:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082510,00:0B:C2:16:E1:30,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082511,00:0B:C2:16:E1:32,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082514,00:0B:C2:16:E1:38,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082515,00:0B:C2:16:E1:3A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082516,00:0B:C2:16:E1:3C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082517,00:0B:C2:16:E1:3E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082518,00:0B:C2:16:E1:40,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082520,00:0B:C2:16:E1:44,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082521,00:0B:C2:16:E1:46,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082522,00:0B:C2:16:E1:48,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082523,00:0B:C2:16:E1:4A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082525,00:0B:C2:16:E1:4E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082527,00:0B:C2:16:E1:52,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082530,00:0B:C2:16:E1:58,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082531,00:0B:C2:16:E1:5A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082532,00:0B:C2:16:E1:5C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082535,00:0B:C2:16:E1:62,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082536,00:0B:C2:16:E1:64,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082539,00:0B:C2:16:E1:6A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082540,00:0B:C2:16:E1:6C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082541,00:0B:C2:16:E1:6E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082542,00:0B:C2:16:E1:70,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082543,00:0B:C2:16:E1:72,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082544,00:0B:C2:16:E1:74,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082545,00:0B:C2:16:E1:76,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623082546,00:0B:C2:16:E1:78,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082547,00:0B:C2:16:E1:7A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623082548,00:0B:C2:16:E1:7C,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082549,00:0B:C2:16:E1:7E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623082550,00:0B:C2:16:E1:80,n.a.,Corinex,CXP-GPH,20230907
