Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230803965,00:0B:C2:16:79:C9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803968,00:0B:C2:16:79:CC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803969,00:0B:C2:16:79:CD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803970,00:0B:C2:16:79:CE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803971,00:0B:C2:16:79:CF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803972,00:0B:C2:16:79:D0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803974,00:0B:C2:16:79:D2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803975,00:0B:C2:16:79:D3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803976,00:0B:C2:16:79:D4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803977,00:0B:C2:16:79:D5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803978,00:0B:C2:16:79:D6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803981,00:0B:C2:16:79:D9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803982,00:0B:C2:16:79:DA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803983,00:0B:C2:16:79:DB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803984,00:0B:C2:16:79:DC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803985,00:0B:C2:16:79:DD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803986,00:0B:C2:16:79:DE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803988,00:0B:C2:16:79:E0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803989,00:0B:C2:16:79:E1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803990,00:0B:C2:16:79:E2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803991,00:0B:C2:16:79:E3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803992,00:0B:C2:16:79:E4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803993,00:0B:C2:16:79:E5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803994,00:0B:C2:16:79:E6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803995,00:0B:C2:16:79:E7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803996,00:0B:C2:16:79:E8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803997,00:0B:C2:16:79:E9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803998,00:0B:C2:16:79:EA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803999,00:0B:C2:16:79:EB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804000,00:0B:C2:16:79:EC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804001,00:0B:C2:16:79:ED,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804002,00:0B:C2:16:79:EE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804004,00:0B:C2:16:79:F0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804005,00:0B:C2:16:79:F1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804006,00:0B:C2:16:79:F2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804007,00:0B:C2:16:79:F3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804008,00:0B:C2:16:79:F4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804012,00:0B:C2:16:79:F8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804013,00:0B:C2:16:79:F9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804014,00:0B:C2:16:79:FA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804015,00:0B:C2:16:79:FB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804016,00:0B:C2:16:79:FC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804017,00:0B:C2:16:79:FD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804018,00:0B:C2:16:79:FE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804019,00:0B:C2:16:79:FF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804020,00:0B:C2:16:7A:00,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804021,00:0B:C2:16:7A:01,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804023,00:0B:C2:16:7A:03,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804024,00:0B:C2:16:7A:04,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804025,00:0B:C2:16:7A:05,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804026,00:0B:C2:16:7A:06,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804027,00:0B:C2:16:7A:07,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804029,00:0B:C2:16:7A:09,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804030,00:0B:C2:16:7A:0A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804031,00:0B:C2:16:7A:0B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804034,00:0B:C2:16:7A:0E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804035,00:0B:C2:16:7A:0F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804036,00:0B:C2:16:7A:10,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804037,00:0B:C2:16:7A:11,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804039,00:0B:C2:16:7A:13,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804040,00:0B:C2:16:7A:14,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804045,00:0B:C2:16:7A:19,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804046,00:0B:C2:16:7A:1A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804047,00:0B:C2:16:7A:1B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804048,00:0B:C2:16:7A:1C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804049,00:0B:C2:16:7A:1D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804051,00:0B:C2:16:7A:1F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804052,00:0B:C2:16:7A:20,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804053,00:0B:C2:16:7A:21,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804054,00:0B:C2:16:7A:22,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804056,00:0B:C2:16:7A:24,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804057,00:0B:C2:16:7A:25,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804058,00:0B:C2:16:7A:26,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804059,00:0B:C2:16:7A:27,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804060,00:0B:C2:16:7A:28,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804061,00:0B:C2:16:7A:29,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804063,00:0B:C2:16:7A:2B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804064,00:0B:C2:16:7A:2C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804065,00:0B:C2:16:7A:2D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804068,00:0B:C2:16:7A:30,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804069,00:0B:C2:16:7A:31,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804070,00:0B:C2:16:7A:32,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804071,00:0B:C2:16:7A:33,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804072,00:0B:C2:16:7A:34,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804074,00:0B:C2:16:7A:36,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804075,00:0B:C2:16:7A:37,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804076,00:0B:C2:16:7A:38,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804077,00:0B:C2:16:7A:39,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804078,00:0B:C2:16:7A:3A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804079,00:0B:C2:16:7A:3B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804080,00:0B:C2:16:7A:3C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804081,00:0B:C2:16:7A:3D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804082,00:0B:C2:16:7A:3E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804108,00:0B:C2:16:7A:58,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804109,00:0B:C2:16:7A:59,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804110,00:0B:C2:16:7A:5A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804114,00:0B:C2:16:7A:5E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804115,00:0B:C2:16:7A:5F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804116,00:0B:C2:16:7A:60,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804121,00:0B:C2:16:7A:65,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804122,00:0B:C2:16:7A:66,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804127,00:0B:C2:16:7A:6B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804129,00:0B:C2:16:7A:6D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804130,00:0B:C2:16:7A:6E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804135,00:0B:C2:16:7A:73,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804137,00:0B:C2:16:7A:75,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804141,00:0B:C2:16:7A:79,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804142,00:0B:C2:16:7A:7A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804145,00:0B:C2:16:7A:7D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804146,00:0B:C2:16:7A:7E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804147,00:0B:C2:16:7A:7F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804148,00:0B:C2:16:7A:80,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804149,00:0B:C2:16:7A:81,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804150,00:0B:C2:16:7A:82,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804151,00:0B:C2:16:7A:83,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804152,00:0B:C2:16:7A:84,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804153,00:0B:C2:16:7A:85,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804154,00:0B:C2:16:7A:86,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804155,00:0B:C2:16:7A:87,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804156,00:0B:C2:16:7A:88,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804159,00:0B:C2:16:7A:8B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804161,00:0B:C2:16:7A:8D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804162,00:0B:C2:16:7A:8E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804163,00:0B:C2:16:7A:8F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804164,00:0B:C2:16:7A:90,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804165,00:0B:C2:16:7A:91,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804166,00:0B:C2:16:7A:92,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804167,00:0B:C2:16:7A:93,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804169,00:0B:C2:16:7A:95,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804170,00:0B:C2:16:7A:96,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804171,00:0B:C2:16:7A:97,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804173,00:0B:C2:16:7A:99,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804177,00:0B:C2:16:7A:9D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804178,00:0B:C2:16:7A:9E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804179,00:0B:C2:16:7A:9F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804197,00:0B:C2:16:7A:B1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804198,00:0B:C2:16:7A:B2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804199,00:0B:C2:16:7A:B3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804200,00:0B:C2:16:7A:B4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804202,00:0B:C2:16:7A:B6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804203,00:0B:C2:16:7A:B7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804225,00:0B:C2:16:7A:CD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804226,00:0B:C2:16:7A:CE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804227,00:0B:C2:16:7A:CF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804228,00:0B:C2:16:7A:D0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804231,00:0B:C2:16:7A:D3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804232,00:0B:C2:16:7A:D4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804233,00:0B:C2:16:7A:D5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804234,00:0B:C2:16:7A:D6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804237,00:0B:C2:16:7A:D9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804240,00:0B:C2:16:7A:DC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804342,00:0B:C2:16:7B:42,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804350,00:0B:C2:16:7B:4A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804353,00:0B:C2:16:7B:4D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804354,00:0B:C2:16:7B:4E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804355,00:0B:C2:16:7B:4F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804360,00:0B:C2:16:7B:54,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804361,00:0B:C2:16:7B:55,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804369,00:0B:C2:16:7B:5D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804373,00:0B:C2:16:7B:61,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804374,00:0B:C2:16:7B:62,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804375,00:0B:C2:16:7B:63,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804379,00:0B:C2:16:7B:67,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804380,00:0B:C2:16:7B:68,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804381,00:0B:C2:16:7B:69,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804384,00:0B:C2:16:7B:6C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804386,00:0B:C2:16:7B:6E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804387,00:0B:C2:16:7B:6F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804388,00:0B:C2:16:7B:70,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804389,00:0B:C2:16:7B:71,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805321,00:0B:C2:16:7F:15,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805322,00:0B:C2:16:7F:16,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805323,00:0B:C2:16:7F:17,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805324,00:0B:C2:16:7F:18,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805325,00:0B:C2:16:7F:19,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805326,00:0B:C2:16:7F:1A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805327,00:0B:C2:16:7F:1B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805328,00:0B:C2:16:7F:1C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805330,00:0B:C2:16:7F:1E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805331,00:0B:C2:16:7F:1F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805332,00:0B:C2:16:7F:20,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805333,00:0B:C2:16:7F:21,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805334,00:0B:C2:16:7F:22,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805336,00:0B:C2:16:7F:24,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805337,00:0B:C2:16:7F:25,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805338,00:0B:C2:16:7F:26,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805339,00:0B:C2:16:7F:27,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805340,00:0B:C2:16:7F:28,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805344,00:0B:C2:16:7F:2C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805345,00:0B:C2:16:7F:2D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805346,00:0B:C2:16:7F:2E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805347,00:0B:C2:16:7F:2F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805348,00:0B:C2:16:7F:30,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805350,00:0B:C2:16:7F:32,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805351,00:0B:C2:16:7F:33,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805352,00:0B:C2:16:7F:34,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805353,00:0B:C2:16:7F:35,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805354,00:0B:C2:16:7F:36,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805355,00:0B:C2:16:7F:37,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805356,00:0B:C2:16:7F:38,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805357,00:0B:C2:16:7F:39,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805358,00:0B:C2:16:7F:3A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805359,00:0B:C2:16:7F:3B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805360,00:0B:C2:16:7F:3C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805361,00:0B:C2:16:7F:3D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805362,00:0B:C2:16:7F:3E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805363,00:0B:C2:16:7F:3F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805364,00:0B:C2:16:7F:40,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805365,00:0B:C2:16:7F:41,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805366,00:0B:C2:16:7F:42,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805367,00:0B:C2:16:7F:43,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805368,00:0B:C2:16:7F:44,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805369,00:0B:C2:16:7F:45,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805370,00:0B:C2:16:7F:46,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805371,00:0B:C2:16:7F:47,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805372,00:0B:C2:16:7F:48,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805373,00:0B:C2:16:7F:49,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805374,00:0B:C2:16:7F:4A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805375,00:0B:C2:16:7F:4B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805376,00:0B:C2:16:7F:4C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805377,00:0B:C2:16:7F:4D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805378,00:0B:C2:16:7F:4E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805379,00:0B:C2:16:7F:4F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805382,00:0B:C2:16:7F:52,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805385,00:0B:C2:16:7F:55,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805386,00:0B:C2:16:7F:56,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805387,00:0B:C2:16:7F:57,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805388,00:0B:C2:16:7F:58,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805389,00:0B:C2:16:7F:59,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805390,00:0B:C2:16:7F:5A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805391,00:0B:C2:16:7F:5B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805392,00:0B:C2:16:7F:5C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805393,00:0B:C2:16:7F:5D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805394,00:0B:C2:16:7F:5E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805395,00:0B:C2:16:7F:5F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805396,00:0B:C2:16:7F:60,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805397,00:0B:C2:16:7F:61,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805398,00:0B:C2:16:7F:62,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805399,00:0B:C2:16:7F:63,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805400,00:0B:C2:16:7F:64,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805401,00:0B:C2:16:7F:65,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805402,00:0B:C2:16:7F:66,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230805403,00:0B:C2:16:7F:67,n.a.,Corinex,CXP-UFSGW-I,20230814
