"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230605321,00:0B:C2:16:27:0E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605322,00:0B:C2:16:27:0F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605323,00:0B:C2:16:27:10,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605324,00:0B:C2:16:27:11,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605325,00:0B:C2:16:27:12,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605326,00:0B:C2:16:27:13,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605327,00:0B:C2:16:27:14,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605328,00:0B:C2:16:27:15,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605329,00:0B:C2:16:27:16,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605330,00:0B:C2:16:27:17,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605332,00:0B:C2:16:27:19,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605333,00:0B:C2:16:27:1A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605334,00:0B:C2:16:27:1B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605335,00:0B:C2:16:27:1C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605336,00:0B:C2:16:27:1D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605337,00:0B:C2:16:27:1E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605338,00:0B:C2:16:27:1F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605339,00:0B:C2:16:27:20,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605340,00:0B:C2:16:27:21,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605341,00:0B:C2:16:27:22,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605342,00:0B:C2:16:27:23,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605343,00:0B:C2:16:27:24,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605344,00:0B:C2:16:27:25,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605345,00:0B:C2:16:27:26,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605346,00:0B:C2:16:27:27,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605347,00:0B:C2:16:27:28,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605348,00:0B:C2:16:27:29,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605349,00:0B:C2:16:27:2A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605350,00:0B:C2:16:27:2B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605351,00:0B:C2:16:27:2C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605352,00:0B:C2:16:27:2D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605353,00:0B:C2:16:27:2E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605354,00:0B:C2:16:27:2F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605355,00:0B:C2:16:27:30,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605356,00:0B:C2:16:27:31,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605357,00:0B:C2:16:27:32,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605358,00:0B:C2:16:27:33,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605359,00:0B:C2:16:27:34,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605360,00:0B:C2:16:27:35,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605361,00:0B:C2:16:27:36,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605362,00:0B:C2:16:27:37,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605363,00:0B:C2:16:27:38,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605364,00:0B:C2:16:27:39,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605365,00:0B:C2:16:27:3A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605366,00:0B:C2:16:27:3B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605367,00:0B:C2:16:27:3C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605368,00:0B:C2:16:27:3D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605369,00:0B:C2:16:27:3E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605370,00:0B:C2:16:27:3F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605371,00:0B:C2:16:27:40,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605372,00:0B:C2:16:27:41,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605373,00:0B:C2:16:27:42,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605374,00:0B:C2:16:27:43,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605375,00:0B:C2:16:27:44,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605376,00:0B:C2:16:27:45,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605377,00:0B:C2:16:27:46,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605378,00:0B:C2:16:27:47,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605379,00:0B:C2:16:27:48,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605380,00:0B:C2:16:27:49,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605381,00:0B:C2:16:27:4A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605382,00:0B:C2:16:27:4B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605383,00:0B:C2:16:27:4C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605385,00:0B:C2:16:27:4E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605386,00:0B:C2:16:27:4F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605387,00:0B:C2:16:27:50,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605388,00:0B:C2:16:27:51,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605389,00:0B:C2:16:27:52,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605390,00:0B:C2:16:27:53,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605391,00:0B:C2:16:27:54,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605393,00:0B:C2:16:27:56,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605394,00:0B:C2:16:27:57,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605395,00:0B:C2:16:27:58,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605396,00:0B:C2:16:27:59,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605397,00:0B:C2:16:27:5A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605399,00:0B:C2:16:27:5C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605400,00:0B:C2:16:27:5D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605401,00:0B:C2:16:27:5E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605402,00:0B:C2:16:27:5F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605403,00:0B:C2:16:27:60,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605404,00:0B:C2:16:27:61,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605405,00:0B:C2:16:27:62,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605406,00:0B:C2:16:27:63,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605407,00:0B:C2:16:27:64,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605408,00:0B:C2:16:27:65,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605409,00:0B:C2:16:27:66,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605410,00:0B:C2:16:27:67,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605411,00:0B:C2:16:27:68,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605412,00:0B:C2:16:27:69,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605414,00:0B:C2:16:27:6B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605416,00:0B:C2:16:27:6D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605417,00:0B:C2:16:27:6E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605418,00:0B:C2:16:27:6F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605419,00:0B:C2:16:27:70,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605421,00:0B:C2:16:27:72,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605422,00:0B:C2:16:27:73,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605423,00:0B:C2:16:27:74,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605424,00:0B:C2:16:27:75,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605425,00:0B:C2:16:27:76,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605426,00:0B:C2:16:27:77,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605427,00:0B:C2:16:27:78,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605428,00:0B:C2:16:27:79,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605430,00:0B:C2:16:27:7B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605431,00:0B:C2:16:27:7C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605432,00:0B:C2:16:27:7D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605433,00:0B:C2:16:27:7E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605434,00:0B:C2:16:27:7F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605435,00:0B:C2:16:27:80,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605436,00:0B:C2:16:27:81,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605437,00:0B:C2:16:27:82,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605438,00:0B:C2:16:27:83,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605439,00:0B:C2:16:27:84,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605440,00:0B:C2:16:27:85,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605441,00:0B:C2:16:27:86,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605442,00:0B:C2:16:27:87,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605443,00:0B:C2:16:27:88,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605444,00:0B:C2:16:27:89,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605445,00:0B:C2:16:27:8A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605446,00:0B:C2:16:27:8B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605447,00:0B:C2:16:27:8C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605448,00:0B:C2:16:27:8D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605450,00:0B:C2:16:27:8F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605451,00:0B:C2:16:27:90,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605452,00:0B:C2:16:27:91,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605453,00:0B:C2:16:27:92,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605454,00:0B:C2:16:27:93,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605455,00:0B:C2:16:27:94,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605456,00:0B:C2:16:27:95,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605457,00:0B:C2:16:27:96,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605458,00:0B:C2:16:27:97,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605459,00:0B:C2:16:27:98,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605460,00:0B:C2:16:27:99,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605462,00:0B:C2:16:27:9B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605463,00:0B:C2:16:27:9C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605464,00:0B:C2:16:27:9D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605466,00:0B:C2:16:27:9F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605468,00:0B:C2:16:27:A1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605469,00:0B:C2:16:27:A2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605471,00:0B:C2:16:27:A4,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605472,00:0B:C2:16:27:A5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605474,00:0B:C2:16:27:A7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605476,00:0B:C2:16:27:A9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605477,00:0B:C2:16:27:AA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605478,00:0B:C2:16:27:AB,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605479,00:0B:C2:16:27:AC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605480,00:0B:C2:16:27:AD,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605481,00:0B:C2:16:27:AE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605482,00:0B:C2:16:27:AF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605483,00:0B:C2:16:27:B0,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605484,00:0B:C2:16:27:B1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605485,00:0B:C2:16:27:B2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605486,00:0B:C2:16:27:B3,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605488,00:0B:C2:16:27:B5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605489,00:0B:C2:16:27:B6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605490,00:0B:C2:16:27:B7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605491,00:0B:C2:16:27:B8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605493,00:0B:C2:16:27:BA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605494,00:0B:C2:16:27:BB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605496,00:0B:C2:16:27:BD,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605497,00:0B:C2:16:27:BE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605498,00:0B:C2:16:27:BF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605499,00:0B:C2:16:27:C0,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605500,00:0B:C2:16:27:C1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605502,00:0B:C2:16:27:C3,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605504,00:0B:C2:16:27:C5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605505,00:0B:C2:16:27:C6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605508,00:0B:C2:16:27:C9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605509,00:0B:C2:16:27:CA,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605512,00:0B:C2:16:27:CD,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605513,00:0B:C2:16:27:CE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605515,00:0B:C2:16:27:D0,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605516,00:0B:C2:16:27:D1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605517,00:0B:C2:16:27:D2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605518,00:0B:C2:16:27:D3,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605519,00:0B:C2:16:27:D4,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605520,00:0B:C2:16:27:D5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605521,00:0B:C2:16:27:D6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605522,00:0B:C2:16:27:D7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605523,00:0B:C2:16:27:D8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605524,00:0B:C2:16:27:D9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605525,00:0B:C2:16:27:DA,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605526,00:0B:C2:16:27:DB,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605527,00:0B:C2:16:27:DC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605529,00:0B:C2:16:27:DE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605530,00:0B:C2:16:27:DF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605531,00:0B:C2:16:27:E0,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605532,00:0B:C2:16:27:E1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605533,00:0B:C2:16:27:E2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605534,00:0B:C2:16:27:E3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605535,00:0B:C2:16:27:E4,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605536,00:0B:C2:16:27:E5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605537,00:0B:C2:16:27:E6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605538,00:0B:C2:16:27:E7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605539,00:0B:C2:16:27:E8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605540,00:0B:C2:16:27:E9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605543,00:0B:C2:16:27:EC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605544,00:0B:C2:16:27:ED,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605545,00:0B:C2:16:27:EE,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605546,00:0B:C2:16:27:EF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605547,00:0B:C2:16:27:F0,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605548,00:0B:C2:16:27:F1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605549,00:0B:C2:16:27:F2,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605550,00:0B:C2:16:27:F3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605551,00:0B:C2:16:27:F4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605552,00:0B:C2:16:27:F5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605553,00:0B:C2:16:27:F6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605554,00:0B:C2:16:27:F7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605555,00:0B:C2:16:27:F8,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605556,00:0B:C2:16:27:F9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605557,00:0B:C2:16:27:FA,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605558,00:0B:C2:16:27:FB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605559,00:0B:C2:16:27:FC,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605560,00:0B:C2:16:27:FD,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605561,00:0B:C2:16:27:FE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605562,00:0B:C2:16:27:FF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605564,00:0B:C2:16:28:01,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605565,00:0B:C2:16:28:02,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605566,00:0B:C2:16:28:03,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605567,00:0B:C2:16:28:04,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605568,00:0B:C2:16:28:05,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605569,00:0B:C2:16:28:06,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605571,00:0B:C2:16:28:08,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605572,00:0B:C2:16:28:09,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605574,00:0B:C2:16:28:0B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605576,00:0B:C2:16:28:0D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605577,00:0B:C2:16:28:0E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605579,00:0B:C2:16:28:10,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605580,00:0B:C2:16:28:11,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605581,00:0B:C2:16:28:12,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605583,00:0B:C2:16:28:14,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605584,00:0B:C2:16:28:15,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605585,00:0B:C2:16:28:16,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605587,00:0B:C2:16:28:18,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605588,00:0B:C2:16:28:19,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605589,00:0B:C2:16:28:1A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605591,00:0B:C2:16:28:1C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605592,00:0B:C2:16:28:1D,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605593,00:0B:C2:16:28:1E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230605594,00:0B:C2:16:28:1F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605595,00:0B:C2:16:28:20,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605596,00:0B:C2:16:28:21,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605598,00:0B:C2:16:28:23,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605599,00:0B:C2:16:28:24,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605600,00:0B:C2:16:28:25,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605601,00:0B:C2:16:28:26,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605602,00:0B:C2:16:28:27,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605603,00:0B:C2:16:28:28,n.a.,Corinex,CXP-UFSGW-I,20230717
