Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230208229,00:0B:C2:15:DA:3B,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208230,00:0B:C2:15:DA:3C,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208231,00:0B:C2:15:DA:3D,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208232,00:0B:C2:15:DA:3E,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208233,00:0B:C2:15:DA:3F,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208234,00:0B:C2:15:DA:40,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208235,00:0B:C2:15:DA:41,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208236,00:0B:C2:15:DA:42,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208237,00:0B:C2:15:DA:43,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208238,00:0B:C2:15:DA:44,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208239,00:0B:C2:15:DA:45,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208240,00:0B:C2:15:DA:46,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208241,00:0B:C2:15:DA:47,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208242,00:0B:C2:15:DA:48,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208243,00:0B:C2:15:DA:49,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208244,00:0B:C2:15:DA:4A,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208245,00:0B:C2:15:DA:4B,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208246,00:0B:C2:15:DA:4C,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208247,00:0B:C2:15:DA:4D,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208248,00:0B:C2:15:DA:4E,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208249,00:0B:C2:15:DA:4F,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208250,00:0B:C2:15:DA:50,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230208251,00:0B:C2:15:DA:51,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208252,00:0B:C2:15:DA:52,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208257,00:0B:C2:15:DA:57,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208258,00:0B:C2:15:DA:58,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208259,00:0B:C2:15:DA:59,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208260,00:0B:C2:15:DA:5A,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208262,00:0B:C2:15:DA:5C,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208263,00:0B:C2:15:DA:5D,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208264,00:0B:C2:15:DA:5E,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208265,00:0B:C2:15:DA:5F,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208267,00:0B:C2:15:DA:61,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208268,00:0B:C2:15:DA:62,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208269,00:0B:C2:15:DA:63,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208270,00:0B:C2:15:DA:64,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208271,00:0B:C2:15:DA:65,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208272,00:0B:C2:15:DA:66,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208273,00:0B:C2:15:DA:67,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208275,00:0B:C2:15:DA:69,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208276,00:0B:C2:15:DA:6A,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208277,00:0B:C2:15:DA:6B,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208278,00:0B:C2:15:DA:6C,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208279,00:0B:C2:15:DA:6D,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208280,00:0B:C2:15:DA:6E,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208282,00:0B:C2:15:DA:70,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208287,00:0B:C2:15:DA:75,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208288,00:0B:C2:15:DA:76,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208291,00:0B:C2:15:DA:79,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208293,00:0B:C2:15:DA:7B,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208295,00:0B:C2:15:DA:7D,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208298,00:0B:C2:15:DA:80,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208299,00:0B:C2:15:DA:81,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208300,00:0B:C2:15:DA:82,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208301,00:0B:C2:15:DA:83,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208302,00:0B:C2:15:DA:84,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208303,00:0B:C2:15:DA:85,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208307,00:0B:C2:15:DA:89,n.a.,Corinex,CXP-UFSGW-I,20230410

