Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230800733,00:0B:C2:16:6D:29,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800734,00:0B:C2:16:6D:2A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800735,00:0B:C2:16:6D:2B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800736,00:0B:C2:16:6D:2C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800737,00:0B:C2:16:6D:2D,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800738,00:0B:C2:16:6D:2E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800739,00:0B:C2:16:6D:2F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800740,00:0B:C2:16:6D:30,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800741,00:0B:C2:16:6D:31,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800742,00:0B:C2:16:6D:32,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800745,00:0B:C2:16:6D:35,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800749,00:0B:C2:16:6D:39,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800750,00:0B:C2:16:6D:3A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800754,00:0B:C2:16:6D:3E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800755,00:0B:C2:16:6D:3F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800758,00:0B:C2:16:6D:42,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800759,00:0B:C2:16:6D:43,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800761,00:0B:C2:16:6D:45,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800762,00:0B:C2:16:6D:46,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800763,00:0B:C2:16:6D:47,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800768,00:0B:C2:16:6D:4C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800769,00:0B:C2:16:6D:4D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800770,00:0B:C2:16:6D:4E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800771,00:0B:C2:16:6D:4F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800772,00:0B:C2:16:6D:50,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800773,00:0B:C2:16:6D:51,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800775,00:0B:C2:16:6D:53,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800780,00:0B:C2:16:6D:58,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800784,00:0B:C2:16:6D:5C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800786,00:0B:C2:16:6D:5E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800788,00:0B:C2:16:6D:60,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800790,00:0B:C2:16:6D:62,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800791,00:0B:C2:16:6D:63,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800793,00:0B:C2:16:6D:65,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800794,00:0B:C2:16:6D:66,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800795,00:0B:C2:16:6D:67,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800796,00:0B:C2:16:6D:68,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800798,00:0B:C2:16:6D:6A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800801,00:0B:C2:16:6D:6D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800806,00:0B:C2:16:6D:72,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800807,00:0B:C2:16:6D:73,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800808,00:0B:C2:16:6D:74,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800809,00:0B:C2:16:6D:75,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800810,00:0B:C2:16:6D:76,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800811,00:0B:C2:16:6D:77,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800812,00:0B:C2:16:6D:78,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800813,00:0B:C2:16:6D:79,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800814,00:0B:C2:16:6D:7A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800815,00:0B:C2:16:6D:7B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800816,00:0B:C2:16:6D:7C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800817,00:0B:C2:16:6D:7D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800818,00:0B:C2:16:6D:7E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800819,00:0B:C2:16:6D:7F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800820,00:0B:C2:16:6D:80,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800821,00:0B:C2:16:6D:81,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800823,00:0B:C2:16:6D:83,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800824,00:0B:C2:16:6D:84,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800825,00:0B:C2:16:6D:85,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800826,00:0B:C2:16:6D:86,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800827,00:0B:C2:16:6D:87,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800828,00:0B:C2:16:6D:88,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800829,00:0B:C2:16:6D:89,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800830,00:0B:C2:16:6D:8A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800831,00:0B:C2:16:6D:8B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800832,00:0B:C2:16:6D:8C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800833,00:0B:C2:16:6D:8D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800834,00:0B:C2:16:6D:8E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800835,00:0B:C2:16:6D:8F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800836,00:0B:C2:16:6D:90,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800837,00:0B:C2:16:6D:91,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800838,00:0B:C2:16:6D:92,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800839,00:0B:C2:16:6D:93,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800840,00:0B:C2:16:6D:94,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800841,00:0B:C2:16:6D:95,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800842,00:0B:C2:16:6D:96,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800844,00:0B:C2:16:6D:98,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800845,00:0B:C2:16:6D:99,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800846,00:0B:C2:16:6D:9A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800847,00:0B:C2:16:6D:9B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800848,00:0B:C2:16:6D:9C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800849,00:0B:C2:16:6D:9D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800850,00:0B:C2:16:6D:9E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800851,00:0B:C2:16:6D:9F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800852,00:0B:C2:16:6D:A0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800853,00:0B:C2:16:6D:A1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800854,00:0B:C2:16:6D:A2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800855,00:0B:C2:16:6D:A3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800856,00:0B:C2:16:6D:A4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800857,00:0B:C2:16:6D:A5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800858,00:0B:C2:16:6D:A6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800859,00:0B:C2:16:6D:A7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800860,00:0B:C2:16:6D:A8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800863,00:0B:C2:16:6D:AB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800864,00:0B:C2:16:6D:AC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800865,00:0B:C2:16:6D:AD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800879,00:0B:C2:16:6D:BB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800889,00:0B:C2:16:6D:C5,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800896,00:0B:C2:16:6D:CC,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800897,00:0B:C2:16:6D:CD,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800904,00:0B:C2:16:6D:D4,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801046,00:0B:C2:16:6E:62,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801051,00:0B:C2:16:6E:67,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801053,00:0B:C2:16:6E:69,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801063,00:0B:C2:16:6E:73,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801065,00:0B:C2:16:6E:75,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801066,00:0B:C2:16:6E:76,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801067,00:0B:C2:16:6E:77,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801069,00:0B:C2:16:6E:79,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801070,00:0B:C2:16:6E:7A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801073,00:0B:C2:16:6E:7D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801075,00:0B:C2:16:6E:7F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801077,00:0B:C2:16:6E:81,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801080,00:0B:C2:16:6E:84,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801081,00:0B:C2:16:6E:85,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801083,00:0B:C2:16:6E:87,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801084,00:0B:C2:16:6E:88,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801090,00:0B:C2:16:6E:8E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801096,00:0B:C2:16:6E:94,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801098,00:0B:C2:16:6E:96,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801099,00:0B:C2:16:6E:97,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801100,00:0B:C2:16:6E:98,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801101,00:0B:C2:16:6E:99,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801104,00:0B:C2:16:6E:9C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801106,00:0B:C2:16:6E:9E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801107,00:0B:C2:16:6E:9F,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801111,00:0B:C2:16:6E:A3,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801112,00:0B:C2:16:6E:A4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801113,00:0B:C2:16:6E:A5,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801117,00:0B:C2:16:6E:A9,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801118,00:0B:C2:16:6E:AA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801119,00:0B:C2:16:6E:AB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801120,00:0B:C2:16:6E:AC,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801121,00:0B:C2:16:6E:AD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801122,00:0B:C2:16:6E:AE,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801123,00:0B:C2:16:6E:AF,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801124,00:0B:C2:16:6E:B0,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801125,00:0B:C2:16:6E:B1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801126,00:0B:C2:16:6E:B2,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801127,00:0B:C2:16:6E:B3,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801128,00:0B:C2:16:6E:B4,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801129,00:0B:C2:16:6E:B5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801130,00:0B:C2:16:6E:B6,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801131,00:0B:C2:16:6E:B7,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801132,00:0B:C2:16:6E:B8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801133,00:0B:C2:16:6E:B9,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801134,00:0B:C2:16:6E:BA,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801135,00:0B:C2:16:6E:BB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801136,00:0B:C2:16:6E:BC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801137,00:0B:C2:16:6E:BD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801139,00:0B:C2:16:6E:BF,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801140,00:0B:C2:16:6E:C0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801142,00:0B:C2:16:6E:C2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801143,00:0B:C2:16:6E:C3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801144,00:0B:C2:16:6E:C4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801145,00:0B:C2:16:6E:C5,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801146,00:0B:C2:16:6E:C6,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801147,00:0B:C2:16:6E:C7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801148,00:0B:C2:16:6E:C8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801149,00:0B:C2:16:6E:C9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801150,00:0B:C2:16:6E:CA,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801151,00:0B:C2:16:6E:CB,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801152,00:0B:C2:16:6E:CC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801153,00:0B:C2:16:6E:CD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801155,00:0B:C2:16:6E:CF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801156,00:0B:C2:16:6E:D0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801157,00:0B:C2:16:6E:D1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801158,00:0B:C2:16:6E:D2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801163,00:0B:C2:16:6E:D7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801164,00:0B:C2:16:6E:D8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801165,00:0B:C2:16:6E:D9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801166,00:0B:C2:16:6E:DA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801167,00:0B:C2:16:6E:DB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801168,00:0B:C2:16:6E:DC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801169,00:0B:C2:16:6E:DD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801170,00:0B:C2:16:6E:DE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801171,00:0B:C2:16:6E:DF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801172,00:0B:C2:16:6E:E0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801173,00:0B:C2:16:6E:E1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801175,00:0B:C2:16:6E:E3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801176,00:0B:C2:16:6E:E4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801177,00:0B:C2:16:6E:E5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801178,00:0B:C2:16:6E:E6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801180,00:0B:C2:16:6E:E8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801181,00:0B:C2:16:6E:E9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801183,00:0B:C2:16:6E:EB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801184,00:0B:C2:16:6E:EC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801185,00:0B:C2:16:6E:ED,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801187,00:0B:C2:16:6E:EF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801188,00:0B:C2:16:6E:F0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801189,00:0B:C2:16:6E:F1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801190,00:0B:C2:16:6E:F2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801191,00:0B:C2:16:6E:F3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801193,00:0B:C2:16:6E:F5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801194,00:0B:C2:16:6E:F6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801195,00:0B:C2:16:6E:F7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801196,00:0B:C2:16:6E:F8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801197,00:0B:C2:16:6E:F9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801199,00:0B:C2:16:6E:FB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801200,00:0B:C2:16:6E:FC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801201,00:0B:C2:16:6E:FD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801202,00:0B:C2:16:6E:FE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801203,00:0B:C2:16:6E:FF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801204,00:0B:C2:16:6F:00,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801206,00:0B:C2:16:6F:02,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801207,00:0B:C2:16:6F:03,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801208,00:0B:C2:16:6F:04,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801209,00:0B:C2:16:6F:05,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801210,00:0B:C2:16:6F:06,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801211,00:0B:C2:16:6F:07,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801212,00:0B:C2:16:6F:08,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801213,00:0B:C2:16:6F:09,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801214,00:0B:C2:16:6F:0A,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801215,00:0B:C2:16:6F:0B,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801216,00:0B:C2:16:6F:0C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801217,00:0B:C2:16:6F:0D,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801218,00:0B:C2:16:6F:0E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801219,00:0B:C2:16:6F:0F,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801220,00:0B:C2:16:6F:10,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801221,00:0B:C2:16:6F:11,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801222,00:0B:C2:16:6F:12,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801223,00:0B:C2:16:6F:13,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801224,00:0B:C2:16:6F:14,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801225,00:0B:C2:16:6F:15,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801226,00:0B:C2:16:6F:16,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801227,00:0B:C2:16:6F:17,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801229,00:0B:C2:16:6F:19,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801230,00:0B:C2:16:6F:1A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801231,00:0B:C2:16:6F:1B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801232,00:0B:C2:16:6F:1C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801233,00:0B:C2:16:6F:1D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801234,00:0B:C2:16:6F:1E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801235,00:0B:C2:16:6F:1F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801236,00:0B:C2:16:6F:20,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801238,00:0B:C2:16:6F:22,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801239,00:0B:C2:16:6F:23,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801241,00:0B:C2:16:6F:25,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801242,00:0B:C2:16:6F:26,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801243,00:0B:C2:16:6F:27,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801244,00:0B:C2:16:6F:28,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801245,00:0B:C2:16:6F:29,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801246,00:0B:C2:16:6F:2A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801247,00:0B:C2:16:6F:2B,n.a.,Corinex,CXP-UFSGW-I,20230811
