"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230703511,00:0B:C2:16:47:1B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703512,00:0B:C2:16:47:1C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703513,00:0B:C2:16:47:1D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703514,00:0B:C2:16:47:1E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703515,00:0B:C2:16:47:1F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703516,00:0B:C2:16:47:20,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703517,00:0B:C2:16:47:21,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703518,00:0B:C2:16:47:22,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703519,00:0B:C2:16:47:23,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703520,00:0B:C2:16:47:24,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703521,00:0B:C2:16:47:25,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703522,00:0B:C2:16:47:26,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703523,00:0B:C2:16:47:27,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703524,00:0B:C2:16:47:28,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703525,00:0B:C2:16:47:29,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703526,00:0B:C2:16:47:2A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703527,00:0B:C2:16:47:2B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703528,00:0B:C2:16:47:2C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703529,00:0B:C2:16:47:2D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703530,00:0B:C2:16:47:2E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703531,00:0B:C2:16:47:2F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703532,00:0B:C2:16:47:30,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703533,00:0B:C2:16:47:31,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703534,00:0B:C2:16:47:32,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703535,00:0B:C2:16:47:33,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703536,00:0B:C2:16:47:34,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703537,00:0B:C2:16:47:35,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703539,00:0B:C2:16:47:37,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703540,00:0B:C2:16:47:38,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703541,00:0B:C2:16:47:39,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703542,00:0B:C2:16:47:3A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703543,00:0B:C2:16:47:3B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703544,00:0B:C2:16:47:3C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703545,00:0B:C2:16:47:3D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703546,00:0B:C2:16:47:3E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703547,00:0B:C2:16:47:3F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703548,00:0B:C2:16:47:40,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703549,00:0B:C2:16:47:41,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703550,00:0B:C2:16:47:42,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703551,00:0B:C2:16:47:43,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703552,00:0B:C2:16:47:44,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703553,00:0B:C2:16:47:45,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703554,00:0B:C2:16:47:46,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703555,00:0B:C2:16:47:47,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703556,00:0B:C2:16:47:48,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703558,00:0B:C2:16:47:4A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703559,00:0B:C2:16:47:4B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703560,00:0B:C2:16:47:4C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703561,00:0B:C2:16:47:4D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703562,00:0B:C2:16:47:4E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703563,00:0B:C2:16:47:4F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703564,00:0B:C2:16:47:50,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703566,00:0B:C2:16:47:52,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703567,00:0B:C2:16:47:53,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703568,00:0B:C2:16:47:54,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703569,00:0B:C2:16:47:55,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703571,00:0B:C2:16:47:57,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703572,00:0B:C2:16:47:58,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703573,00:0B:C2:16:47:59,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703574,00:0B:C2:16:47:5A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703575,00:0B:C2:16:47:5B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703576,00:0B:C2:16:47:5C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703577,00:0B:C2:16:47:5D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703578,00:0B:C2:16:47:5E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703579,00:0B:C2:16:47:5F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703580,00:0B:C2:16:47:60,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703582,00:0B:C2:16:47:62,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703583,00:0B:C2:16:47:63,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703584,00:0B:C2:16:47:64,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703585,00:0B:C2:16:47:65,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703586,00:0B:C2:16:47:66,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703587,00:0B:C2:16:47:67,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703588,00:0B:C2:16:47:68,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703589,00:0B:C2:16:47:69,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703590,00:0B:C2:16:47:6A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703591,00:0B:C2:16:47:6B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703592,00:0B:C2:16:47:6C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703594,00:0B:C2:16:47:6E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703595,00:0B:C2:16:47:6F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703596,00:0B:C2:16:47:70,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703597,00:0B:C2:16:47:71,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703599,00:0B:C2:16:47:73,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703601,00:0B:C2:16:47:75,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703602,00:0B:C2:16:47:76,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703603,00:0B:C2:16:47:77,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703604,00:0B:C2:16:47:78,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703605,00:0B:C2:16:47:79,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703606,00:0B:C2:16:47:7A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703608,00:0B:C2:16:47:7C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703609,00:0B:C2:16:47:7D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703610,00:0B:C2:16:47:7E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703611,00:0B:C2:16:47:7F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703612,00:0B:C2:16:47:80,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703613,00:0B:C2:16:47:81,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703614,00:0B:C2:16:47:82,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703615,00:0B:C2:16:47:83,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703616,00:0B:C2:16:47:84,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703617,00:0B:C2:16:47:85,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703618,00:0B:C2:16:47:86,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703619,00:0B:C2:16:47:87,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703620,00:0B:C2:16:47:88,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703621,00:0B:C2:16:47:89,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703622,00:0B:C2:16:47:8A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703623,00:0B:C2:16:47:8B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703624,00:0B:C2:16:47:8C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703625,00:0B:C2:16:47:8D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703626,00:0B:C2:16:47:8E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703627,00:0B:C2:16:47:8F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703628,00:0B:C2:16:47:90,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703629,00:0B:C2:16:47:91,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703630,00:0B:C2:16:47:92,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703632,00:0B:C2:16:47:94,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703633,00:0B:C2:16:47:95,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703634,00:0B:C2:16:47:96,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703635,00:0B:C2:16:47:97,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703638,00:0B:C2:16:47:9A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703639,00:0B:C2:16:47:9B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703640,00:0B:C2:16:47:9C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703641,00:0B:C2:16:47:9D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703642,00:0B:C2:16:47:9E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703644,00:0B:C2:16:47:A0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703645,00:0B:C2:16:47:A1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703647,00:0B:C2:16:47:A3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703648,00:0B:C2:16:47:A4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703649,00:0B:C2:16:47:A5,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703651,00:0B:C2:16:47:A7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703652,00:0B:C2:16:47:A8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703653,00:0B:C2:16:47:A9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703654,00:0B:C2:16:47:AA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703655,00:0B:C2:16:47:AB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703656,00:0B:C2:16:47:AC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703657,00:0B:C2:16:47:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703658,00:0B:C2:16:47:AE,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703659,00:0B:C2:16:47:AF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703660,00:0B:C2:16:47:B0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703661,00:0B:C2:16:47:B1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703662,00:0B:C2:16:47:B2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703663,00:0B:C2:16:47:B3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703665,00:0B:C2:16:47:B5,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703668,00:0B:C2:16:47:B8,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703669,00:0B:C2:16:47:B9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703670,00:0B:C2:16:47:BA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703671,00:0B:C2:16:47:BB,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703672,00:0B:C2:16:47:BC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703673,00:0B:C2:16:47:BD,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703674,00:0B:C2:16:47:BE,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703675,00:0B:C2:16:47:BF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703676,00:0B:C2:16:47:C0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703677,00:0B:C2:16:47:C1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703679,00:0B:C2:16:47:C3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703680,00:0B:C2:16:47:C4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703681,00:0B:C2:16:47:C5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703682,00:0B:C2:16:47:C6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703683,00:0B:C2:16:47:C7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703684,00:0B:C2:16:47:C8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703685,00:0B:C2:16:47:C9,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703686,00:0B:C2:16:47:CA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703687,00:0B:C2:16:47:CB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703689,00:0B:C2:16:47:CD,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703690,00:0B:C2:16:47:CE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703691,00:0B:C2:16:47:CF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703692,00:0B:C2:16:47:D0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703693,00:0B:C2:16:47:D1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703694,00:0B:C2:16:47:D2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703695,00:0B:C2:16:47:D3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703852,00:0B:C2:16:48:70,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703853,00:0B:C2:16:48:71,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703860,00:0B:C2:16:48:78,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703863,00:0B:C2:16:48:7B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703867,00:0B:C2:16:48:7F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703870,00:0B:C2:16:48:82,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703871,00:0B:C2:16:48:83,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703874,00:0B:C2:16:48:86,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703875,00:0B:C2:16:48:87,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703876,00:0B:C2:16:48:88,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703878,00:0B:C2:16:48:8A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703884,00:0B:C2:16:48:90,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703886,00:0B:C2:16:48:92,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703919,00:0B:C2:16:48:B3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703960,00:0B:C2:16:48:DC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704166,00:0B:C2:16:49:AA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704262,00:0B:C2:16:4A:0A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704263,00:0B:C2:16:4A:0B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704264,00:0B:C2:16:4A:0C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704265,00:0B:C2:16:4A:0D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704266,00:0B:C2:16:4A:0E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704267,00:0B:C2:16:4A:0F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704268,00:0B:C2:16:4A:10,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704269,00:0B:C2:16:4A:11,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704270,00:0B:C2:16:4A:12,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704272,00:0B:C2:16:4A:14,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704273,00:0B:C2:16:4A:15,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704274,00:0B:C2:16:4A:16,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704276,00:0B:C2:16:4A:18,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704277,00:0B:C2:16:4A:19,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704278,00:0B:C2:16:4A:1A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704279,00:0B:C2:16:4A:1B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704280,00:0B:C2:16:4A:1C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704281,00:0B:C2:16:4A:1D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704283,00:0B:C2:16:4A:1F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704284,00:0B:C2:16:4A:20,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704289,00:0B:C2:16:4A:25,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704290,00:0B:C2:16:4A:26,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704294,00:0B:C2:16:4A:2A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704295,00:0B:C2:16:4A:2B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704296,00:0B:C2:16:4A:2C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704299,00:0B:C2:16:4A:2F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704300,00:0B:C2:16:4A:30,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704301,00:0B:C2:16:4A:31,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704302,00:0B:C2:16:4A:32,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704303,00:0B:C2:16:4A:33,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704304,00:0B:C2:16:4A:34,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704306,00:0B:C2:16:4A:36,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704307,00:0B:C2:16:4A:37,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704308,00:0B:C2:16:4A:38,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704311,00:0B:C2:16:4A:3B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704312,00:0B:C2:16:4A:3C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704313,00:0B:C2:16:4A:3D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704314,00:0B:C2:16:4A:3E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704315,00:0B:C2:16:4A:3F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704323,00:0B:C2:16:4A:47,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704325,00:0B:C2:16:4A:49,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704326,00:0B:C2:16:4A:4A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704327,00:0B:C2:16:4A:4B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704329,00:0B:C2:16:4A:4D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230704331,00:0B:C2:16:4A:4F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704354,00:0B:C2:16:4A:66,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704355,00:0B:C2:16:4A:67,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704356,00:0B:C2:16:4A:68,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704358,00:0B:C2:16:4A:6A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704359,00:0B:C2:16:4A:6B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704360,00:0B:C2:16:4A:6C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704361,00:0B:C2:16:4A:6D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704369,00:0B:C2:16:4A:75,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704388,00:0B:C2:16:4A:88,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704389,00:0B:C2:16:4A:89,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704390,00:0B:C2:16:4A:8A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704391,00:0B:C2:16:4A:8B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704392,00:0B:C2:16:4A:8C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704393,00:0B:C2:16:4A:8D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704394,00:0B:C2:16:4A:8E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704395,00:0B:C2:16:4A:8F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704396,00:0B:C2:16:4A:90,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704397,00:0B:C2:16:4A:91,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704398,00:0B:C2:16:4A:92,n.a.,Corinex,CXP-UFSGW-I,20230731
